avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
200.95,C-3,C,3,"[2016-09-29 15:40:00,2016-09-29 16:00:00)",2016-09-29 15:40:00,2016-09-29,15:40:00,15,40,3,48,1007.9,342.0,2.6,19.9,97.0,0.3,182.25,173.48,85.49,119.36,146.26,202.15,8,2,1,67.7786350868526,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
209.93,C-3,C,3,"[2016-09-29 16:00:00,2016-09-29 16:20:00)",2016-09-29 16:00:00,2016-09-29,16:00:00,16,0,3,49,1007.9,342.0,2.6,19.9,97.0,0.3,200.95,182.25,173.48,85.49,119.36,146.26,8,2,1,67.7786350868526,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
152.61,C-3,C,3,"[2016-09-29 16:20:00,2016-09-29 16:40:00)",2016-09-29 16:20:00,2016-09-29,16:20:00,16,20,3,50,1007.9,342.0,2.6,19.9,97.0,0.3,209.93,200.95,182.25,173.48,85.49,119.36,8,2,1,67.7786350868526,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
176.56,C-3,C,3,"[2016-09-29 17:00:00,2016-09-29 17:20:00)",2016-09-29 17:00:00,2016-09-29,17:00:00,17,0,3,52,1007.9,342.0,2.6,19.9,97.0,0.3,201.31,152.61,209.93,200.95,182.25,173.48,8,2,1,67.7786350868526,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
184.95,C-3,C,3,"[2016-09-29 17:20:00,2016-09-29 17:40:00)",2016-09-29 17:20:00,2016-09-29,17:20:00,17,20,3,53,1007.9,342.0,2.6,19.9,97.0,0.3,176.56,265.64,152.61,209.93,200.95,182.25,8,2,1,67.7786350868526,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
189.05,C-3,C,3,"[2016-09-29 18:40:00,2016-09-29 19:00:00)",2016-09-29 18:40:00,2016-09-29,18:40:00,18,40,3,57,1006.4,354.0,1.8,19.6,97.0,0.2,125.62,167.39,112.73,184.95,176.56,90.12,8,2,1,69.74675822362205,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
161.26,C-3,C,3,"[2016-09-29 19:40:00,2016-09-29 20:00:00)",2016-09-29 19:40:00,2016-09-29,19:40:00,19,40,3,60,1006.4,354.0,1.8,19.6,97.0,0.2,257.53,164.44,189.05,195.95,185.38,154.12,8,2,1,69.74675822362205,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
108.53,C-3,C,3,"[2016-09-29 20:20:00,2016-09-29 20:40:00)",2016-09-29 20:20:00,2016-09-29,20:20:00,20,20,3,62,1006.4,354.0,1.8,19.6,97.0,0.2,355.05,161.26,161.7,182.18,189.05,141.44,8,2,1,69.74675822362205,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
168.57,C-3,C,3,"[2016-09-29 21:40:00,2016-09-29 22:00:00)",2016-09-29 21:40:00,2016-09-29,21:40:00,21,40,3,66,1006.4,354.0,1.8,19.6,97.0,0.2,152.17,208.42,208.22,108.53,355.05,161.26,8,2,1,69.74675822362205,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
118.75,C-3,C,3,"[2016-09-29 22:20:00,2016-09-29 22:40:00)",2016-09-29 22:20:00,2016-09-29,22:20:00,22,20,3,68,1006.4,354.0,1.8,19.6,97.0,0.2,195.39,168.57,207.23,153.22,190.68,108.53,8,2,1,69.74675822362205,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
136.3,C-3,C,3,"[2016-09-29 23:00:00,2016-09-29 23:20:00)",2016-09-29 23:00:00,2016-09-29,23:00:00,23,0,3,70,1006.4,354.0,1.8,19.6,97.0,0.2,242.73,118.75,121.24,168.57,114.84,180.7,8,2,1,69.74675822362205,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
171.95,C-3,C,3,"[2016-09-30 00:00:00,2016-09-30 00:20:00)",2016-09-30 00:00:00,2016-09-30,00:00:00,0,0,4,1,1006.4,354.0,1.8,19.6,97.0,0.2,191.24,267.15,136.3,199.15,118.75,146.38,8,2,1,69.74675822362205,0,1,74,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
109.75,C-3,C,3,"[2016-09-30 04:40:00,2016-09-30 05:00:00)",2016-09-30 04:40:00,2016-09-30,04:40:00,4,40,4,15,1007.3,323.0,2.3,22.4,86.0,0.0,129.81,181.52,162.55,132.58,159.16,86.51,7,2,0,72.38138763893805,1,1,74,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
154.6,C-3,C,3,"[2016-09-30 06:00:00,2016-09-30 06:20:00)",2016-09-30 06:00:00,2016-09-30,06:00:00,6,0,4,19,1005.5,164.0,1.0,24.7,80.0,0.0,146.91,104.07,217.04,109.75,272.81,173.24,4,1,0,80.24837808866995,3,1,74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
104.37,C-3,C,3,"[2016-09-30 07:00:00,2016-09-30 07:20:00)",2016-09-30 07:00:00,2016-09-30,07:00:00,7,0,4,22,1005.5,164.0,1.0,24.7,80.0,0.0,192.44,215.69,154.6,149.87,90.92,220.2,4,1,0,80.24837808866995,3,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
134.46,C-3,C,3,"[2016-09-30 07:20:00,2016-09-30 07:40:00)",2016-09-30 07:20:00,2016-09-30,07:20:00,7,20,4,23,1005.5,164.0,1.0,24.7,80.0,0.0,104.37,112.05,212.29,154.6,243.34,127.27,4,1,0,80.24837808866995,3,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
170.22,C-3,C,3,"[2016-09-30 08:00:00,2016-09-30 08:20:00)",2016-09-30 08:00:00,2016-09-30,08:00:00,8,0,4,25,1005.5,164.0,1.0,24.7,80.0,0.0,197.84,134.46,104.37,147.99,248.35,154.6,4,1,0,80.24837808866995,3,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
98.3,C-3,C,3,"[2016-09-30 08:20:00,2016-09-30 08:40:00)",2016-09-30 08:20:00,2016-09-30,08:20:00,8,20,4,26,1005.5,164.0,1.0,24.7,80.0,0.0,170.22,170.46,134.46,104.37,167.17,200.16,4,1,0,80.24837808866995,3,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
157.82,C-3,C,3,"[2016-09-30 08:40:00,2016-09-30 09:00:00)",2016-09-30 08:40:00,2016-09-30,08:40:00,8,40,4,27,1005.5,164.0,1.0,24.7,80.0,0.0,98.3,170.22,128.76,134.46,104.37,236.75,4,1,0,80.24837808866995,3,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
130.02,C-3,C,3,"[2016-09-30 09:40:00,2016-09-30 10:00:00)",2016-09-30 09:40:00,2016-09-30,09:40:00,9,40,4,30,1006.2,16.0,3.5,24.1,81.0,0.0,244.62,158.1,157.82,98.3,170.22,240.33,8,3,0,71.219549169378,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
272.61,C-3,C,3,"[2016-09-30 10:00:00,2016-09-30 10:20:00)",2016-09-30 10:00:00,2016-09-30,10:00:00,10,0,4,31,1006.2,16.0,3.5,24.1,81.0,0.0,130.02,227.29,139.49,157.82,98.3,170.22,8,3,0,71.219549169378,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
138.6,C-3,C,3,"[2016-09-30 10:20:00,2016-09-30 10:40:00)",2016-09-30 10:20:00,2016-09-30,10:20:00,10,20,4,32,1006.2,16.0,3.5,24.1,81.0,0.0,272.61,130.02,183.72,205.8,157.82,98.3,8,3,0,71.219549169378,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
101.31,C-3,C,3,"[2016-09-30 10:40:00,2016-09-30 11:00:00)",2016-09-30 10:40:00,2016-09-30,10:40:00,10,40,4,33,1006.2,16.0,3.5,24.1,81.0,0.0,138.6,272.61,130.02,160.61,122.02,157.82,8,3,0,71.219549169378,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
139.94,C-3,C,3,"[2016-09-30 11:00:00,2016-09-30 11:20:00)",2016-09-30 11:00:00,2016-09-30,11:00:00,11,0,4,34,1006.2,16.0,3.5,24.1,81.0,0.0,101.31,138.6,272.61,130.02,332.87,162.27,8,3,0,71.219549169378,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
146.01,C-3,C,3,"[2016-09-30 12:00:00,2016-09-30 12:20:00)",2016-09-30 12:00:00,2016-09-30,12:00:00,12,0,4,37,1008.4,351.0,2.3,22.5,83.0,0.0,259.64,148.58,139.94,101.31,138.6,272.61,8,2,0,72.22068777777778,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
140.75,C-3,C,3,"[2016-09-30 12:40:00,2016-09-30 13:00:00)",2016-09-30 12:40:00,2016-09-30,12:40:00,12,40,4,39,1008.4,351.0,2.3,22.5,83.0,0.0,195.28,146.01,184.61,154.24,139.94,101.31,8,2,0,72.22068777777778,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
220.71,C-3,C,3,"[2016-09-30 13:00:00,2016-09-30 13:20:00)",2016-09-30 13:00:00,2016-09-30,13:00:00,13,0,4,40,1008.4,351.0,2.3,22.5,83.0,0.0,140.75,222.81,146.01,143.68,259.16,139.94,8,2,0,72.22068777777778,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
112.92,C-3,C,3,"[2016-09-30 13:20:00,2016-09-30 13:40:00)",2016-09-30 13:20:00,2016-09-30,13:20:00,13,20,4,41,1008.4,351.0,2.3,22.5,83.0,0.0,220.71,140.75,183.92,146.01,199.76,198.08,8,2,0,72.22068777777778,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
223.29,C-3,C,3,"[2016-09-30 13:40:00,2016-09-30 14:00:00)",2016-09-30 13:40:00,2016-09-30,13:40:00,13,40,4,42,1008.4,351.0,2.3,22.5,83.0,0.0,112.92,220.71,140.75,182.68,146.01,135.31,8,2,0,72.22068777777778,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
208.1,C-3,C,3,"[2016-09-30 14:00:00,2016-09-30 14:20:00)",2016-09-30 14:00:00,2016-09-30,14:00:00,14,0,4,43,1008.4,351.0,2.3,22.5,83.0,0.0,223.29,112.92,220.71,140.75,172.78,146.01,8,2,0,72.22068777777778,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
234.04,C-3,C,3,"[2016-09-30 14:20:00,2016-09-30 14:40:00)",2016-09-30 14:20:00,2016-09-30,14:20:00,14,20,4,44,1008.4,351.0,2.3,22.5,83.0,0.0,208.1,223.29,112.92,220.71,140.75,148.6,8,2,0,72.22068777777778,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
168.96,C-3,C,3,"[2016-09-30 15:00:00,2016-09-30 15:20:00)",2016-09-30 15:00:00,2016-09-30,15:00:00,15,0,4,46,1008.9,334.0,1.4,21.7,89.0,0.0,146.47,234.04,208.1,223.29,112.92,220.71,7,1,0,74.2511147141631,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
226.99,C-3,C,3,"[2016-09-30 15:20:00,2016-09-30 15:40:00)",2016-09-30 15:20:00,2016-09-30,15:20:00,15,20,4,47,1008.9,334.0,1.4,21.7,89.0,0.0,168.96,136.83,234.04,208.1,223.29,112.92,7,1,0,74.2511147141631,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
265.19,C-3,C,3,"[2016-09-30 15:40:00,2016-09-30 16:00:00)",2016-09-30 15:40:00,2016-09-30,15:40:00,15,40,4,48,1008.9,334.0,1.4,21.7,89.0,0.0,226.99,168.96,271.82,234.04,208.1,223.29,7,1,0,74.2511147141631,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
204.62,C-3,C,3,"[2016-09-30 16:00:00,2016-09-30 16:20:00)",2016-09-30 16:00:00,2016-09-30,16:00:00,16,0,4,49,1008.9,334.0,1.4,21.7,89.0,0.0,265.19,226.99,168.96,191.88,234.04,208.1,7,1,0,74.2511147141631,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
160.11,C-3,C,3,"[2016-09-30 16:20:00,2016-09-30 16:40:00)",2016-09-30 16:20:00,2016-09-30,16:20:00,16,20,4,50,1008.9,334.0,1.4,21.7,89.0,0.0,204.62,265.19,226.99,168.96,181.54,234.04,7,1,0,74.2511147141631,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
206.88,C-3,C,3,"[2016-09-30 17:00:00,2016-09-30 17:20:00)",2016-09-30 17:00:00,2016-09-30,17:00:00,17,0,4,52,1008.9,334.0,1.4,21.7,89.0,0.0,325.47,160.11,204.62,265.19,226.99,168.96,7,1,0,74.2511147141631,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
212.48,C-3,C,3,"[2016-09-30 17:20:00,2016-09-30 17:40:00)",2016-09-30 17:20:00,2016-09-30,17:20:00,17,20,4,53,1008.9,334.0,1.4,21.7,89.0,0.0,206.88,325.47,160.11,204.62,265.19,226.99,7,1,0,74.2511147141631,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
149.62,C-3,C,3,"[2016-09-30 17:40:00,2016-09-30 18:00:00)",2016-09-30 17:40:00,2016-09-30,17:40:00,17,40,4,54,1008.9,334.0,1.4,21.7,89.0,0.0,212.48,206.88,325.47,160.11,204.62,265.19,7,1,0,74.2511147141631,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
199.57,C-3,C,3,"[2016-09-30 18:00:00,2016-09-30 18:20:00)",2016-09-30 18:00:00,2016-09-30,18:00:00,18,0,4,55,1008.8,319.0,0.9,20.9,96.0,0.0,149.62,212.48,206.88,325.47,160.11,204.62,7,1,0,75.08030548713694,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
244.39,C-3,C,3,"[2016-09-30 18:40:00,2016-09-30 19:00:00)",2016-09-30 18:40:00,2016-09-30,18:40:00,18,40,4,57,1008.8,319.0,0.9,20.9,96.0,0.0,298.06,199.57,149.62,212.48,206.88,325.47,7,1,0,75.08030548713694,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
119.07,C-3,C,3,"[2016-09-30 19:00:00,2016-09-30 19:20:00)",2016-09-30 19:00:00,2016-09-30,19:00:00,19,0,4,58,1008.8,319.0,0.9,20.9,96.0,0.0,244.39,298.06,199.57,149.62,212.48,206.88,7,1,0,75.08030548713694,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
128.39,C-3,C,3,"[2016-09-30 19:20:00,2016-09-30 19:40:00)",2016-09-30 19:20:00,2016-09-30,19:20:00,19,20,4,59,1008.8,319.0,0.9,20.9,96.0,0.0,119.07,244.39,298.06,199.57,149.62,212.48,7,1,0,75.08030548713694,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
158.78,C-3,C,3,"[2016-09-30 20:20:00,2016-09-30 20:40:00)",2016-09-30 20:20:00,2016-09-30,20:20:00,20,20,4,62,1008.8,319.0,0.9,20.9,96.0,0.0,235.19,351.69,128.39,119.07,244.39,298.06,7,1,0,75.08030548713694,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
119.97,C-3,C,3,"[2016-09-30 20:40:00,2016-09-30 21:00:00)",2016-09-30 20:40:00,2016-09-30,20:40:00,20,40,4,63,1008.8,319.0,0.9,20.9,96.0,0.0,158.78,209.56,351.69,128.39,119.07,244.39,7,1,0,75.08030548713694,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
239.88,C-3,C,3,"[2016-09-30 21:40:00,2016-09-30 22:00:00)",2016-09-30 21:40:00,2016-09-30,21:40:00,21,40,4,66,1008.6,284.0,0.7,21.0,96.0,0.0,252.49,183.42,119.97,158.78,202.71,351.69,6,1,0,75.91744266666667,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
238.57,C-3,C,3,"[2016-09-30 22:00:00,2016-09-30 22:20:00)",2016-09-30 22:00:00,2016-09-30,22:00:00,22,0,4,67,1008.6,284.0,0.7,21.0,96.0,0.0,239.88,246.67,192.27,119.97,158.78,193.06,6,1,0,75.91744266666667,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
190.48,C-3,C,3,"[2016-09-30 22:40:00,2016-09-30 23:00:00)",2016-09-30 22:40:00,2016-09-30,22:40:00,22,40,4,69,1008.6,284.0,0.7,21.0,96.0,0.0,138.31,238.57,239.88,155.28,140.93,119.97,6,1,0,75.91744266666667,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
139.59,C-3,C,3,"[2016-09-30 23:00:00,2016-09-30 23:20:00)",2016-09-30 23:00:00,2016-09-30,23:00:00,23,0,4,70,1008.6,284.0,0.7,21.0,96.0,0.0,190.48,130.03,238.57,239.88,234.35,199.18,6,1,0,75.91744266666667,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
259.65,C-3,C,3,"[2016-09-30 23:20:00,2016-09-30 23:40:00)",2016-09-30 23:20:00,2016-09-30,23:20:00,23,20,4,71,1008.6,284.0,0.7,21.0,96.0,0.0,139.59,190.48,352.68,238.57,239.88,230.06,6,1,0,75.91744266666667,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
170.78,C-3,C,3,"[2016-09-30 23:40:00,2016-10-01 00:00:00)",2016-09-30 23:40:00,2016-09-30,23:40:00,23,40,4,72,1008.6,284.0,0.7,21.0,96.0,0.0,259.65,139.59,190.48,208.66,238.57,239.88,6,1,0,75.91744266666667,1,1,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
114.89,C-3,C,3,"[2016-10-01 00:00:00,2016-10-01 00:20:00)",2016-10-01 00:00:00,2016-10-01,00:00:00,0,0,5,1,1009.4,29.0,0.1,22.3,93.0,0.0,170.78,259.65,139.59,190.48,125.24,238.57,1,0,0,80.04969962466959,3,3,75,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
142.43,C-3,C,3,"[2016-10-01 00:20:00,2016-10-01 00:40:00)",2016-10-01 00:20:00,2016-10-01,00:20:00,0,20,5,2,1009.4,37.0,0.1,22.3,93.0,0.0,114.89,170.78,259.65,139.59,190.48,226.49,1,0,0,80.04969962466959,3,3,75,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
153.47,C-3,C,3,"[2016-10-01 01:20:00,2016-10-01 01:40:00)",2016-10-01 01:20:00,2016-10-01,01:20:00,1,20,5,5,1009.4,337.0,0.1,22.3,93.0,0.0,326.9,231.87,142.43,114.89,170.78,259.65,7,0,0,80.04969962466959,3,3,75,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
167.55,C-3,C,3,"[2016-10-01 02:00:00,2016-10-01 02:20:00)",2016-10-01 02:00:00,2016-10-01,02:00:00,2,0,5,7,1009.4,73.0,0.1,22.3,93.0,0.0,146.3,153.47,326.9,197.04,142.43,114.89,2,0,0,80.04969962466959,3,3,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
137.48,C-3,C,3,"[2016-10-01 02:40:00,2016-10-01 03:00:00)",2016-10-01 02:40:00,2016-10-01,02:40:00,2,40,5,9,1009.4,29.0,0.1,22.3,93.0,0.0,90.3,167.55,240.71,153.47,326.9,170.79,1,0,0,80.04969962466959,3,3,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
155.28,C-3,C,3,"[2016-10-01 03:00:00,2016-10-01 03:20:00)",2016-10-01 03:00:00,2016-10-01,03:00:00,3,0,5,10,1010.0,188.0,1.1,25.1,82.0,0.0,137.48,197.84,167.55,184.11,153.47,326.9,4,1,0,80.9527855316583,3,3,75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
146.48,C-3,C,3,"[2016-10-01 03:20:00,2016-10-01 03:40:00)",2016-10-01 03:20:00,2016-10-01,03:20:00,3,20,5,11,1010.0,188.0,1.1,25.1,82.0,0.0,155.28,137.48,165.48,167.55,217.41,153.47,4,1,0,80.9527855316583,3,3,75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
116.04,C-3,C,3,"[2016-10-01 03:40:00,2016-10-01 04:00:00)",2016-10-01 03:40:00,2016-10-01,03:40:00,3,40,5,12,1010.0,188.0,1.1,25.1,82.0,0.0,146.48,155.28,137.48,214.76,167.55,164.9,4,1,0,80.9527855316583,3,3,75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
