avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
179.49,C-1,C,1,"[2016-10-10 08:00:00,2016-10-10 08:20:00)",2016-10-10 08:00:00,2016-10-10,08:00:00,8,0,0,25,1013.4,59.0,3.25,22.75,49.5,0.0,147.01,211.42,168.6,119.59,121.05,117.13,1,2,0,65.67344016292135,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
150.58,C-1,C,1,"[2016-10-10 08:20:00,2016-10-10 08:40:00)",2016-10-10 08:20:00,2016-10-10,08:20:00,8,20,0,26,1013.4,59.0,3.25,22.75,49.5,0.0,179.49,147.01,211.42,168.6,119.59,121.05,1,2,0,65.67344016292135,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
267.09,C-1,C,1,"[2016-10-10 08:40:00,2016-10-10 09:00:00)",2016-10-10 08:40:00,2016-10-10,08:40:00,8,40,0,27,1013.4,59.0,3.25,22.75,49.5,0.0,150.58,179.49,147.01,211.42,168.6,119.59,1,2,0,65.67344016292135,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
218.34,C-1,C,1,"[2016-10-10 09:00:00,2016-10-10 09:20:00)",2016-10-10 09:00:00,2016-10-10,09:00:00,9,0,0,28,1013.75,57.5,4.0,21.7,55.5,0.0,267.09,150.58,179.49,147.01,211.42,168.6,1,3,0,62.0698645141631,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
164.38,C-1,C,1,"[2016-10-10 09:20:00,2016-10-10 09:40:00)",2016-10-10 09:20:00,2016-10-10,09:20:00,9,20,0,29,1013.75,57.5,4.0,21.7,55.5,0.0,218.34,267.09,150.58,179.49,147.01,211.42,1,3,0,62.0698645141631,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
194.75,C-1,C,1,"[2016-10-10 09:40:00,2016-10-10 10:00:00)",2016-10-10 09:40:00,2016-10-10,09:40:00,9,40,0,30,1013.75,57.5,4.0,21.7,55.5,0.0,164.38,218.34,267.09,150.58,179.49,147.01,1,3,0,62.0698645141631,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
145.64,C-1,C,1,"[2016-10-10 10:00:00,2016-10-10 10:20:00)",2016-10-10 10:00:00,2016-10-10,10:00:00,10,0,0,31,1013.75,57.5,4.0,21.7,55.5,0.0,194.75,164.38,218.34,267.09,150.58,179.49,1,3,0,62.0698645141631,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
160.91,C-1,C,1,"[2016-10-10 10:20:00,2016-10-10 10:40:00)",2016-10-10 10:20:00,2016-10-10,10:20:00,10,20,0,32,1013.75,57.5,4.0,21.7,55.5,0.0,145.64,194.75,164.38,218.34,267.09,150.58,1,3,0,62.0698645141631,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
136.94,C-1,C,1,"[2016-10-10 10:40:00,2016-10-10 11:00:00)",2016-10-10 10:40:00,2016-10-10,10:40:00,10,40,0,33,1013.75,57.5,4.0,21.7,55.5,0.0,160.91,145.64,194.75,164.38,218.34,267.09,1,3,0,62.0698645141631,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
128.41,C-1,C,1,"[2016-10-10 11:40:00,2016-10-10 12:00:00)",2016-10-10 11:40:00,2016-10-10,11:40:00,11,40,0,36,1013.75,57.5,4.0,21.7,55.5,0.0,109.64,231.44,136.94,160.91,145.64,194.75,1,3,0,62.0698645141631,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
199.83,C-1,C,1,"[2016-10-10 12:00:00,2016-10-10 12:20:00)",2016-10-10 12:00:00,2016-10-10,12:00:00,12,0,0,37,1015.6,78.5,4.75,20.200000000000006,64.0,0.0,128.41,209.68,194.39,136.94,160.91,145.64,2,3,0,57.86702234838711,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
124.23,C-1,C,1,"[2016-10-10 12:20:00,2016-10-10 12:40:00)",2016-10-10 12:20:00,2016-10-10,12:20:00,12,20,0,38,1015.6,78.5,4.75,20.200000000000006,64.0,0.0,199.83,128.41,178.15,154.36,136.94,160.91,2,3,0,57.86702234838711,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
170.53,C-1,C,1,"[2016-10-10 12:40:00,2016-10-10 13:00:00)",2016-10-10 12:40:00,2016-10-10,12:40:00,12,40,0,39,1015.6,78.5,4.75,20.200000000000006,64.0,0.0,124.23,199.83,128.41,164.83,170.74,136.94,2,3,0,57.86702234838711,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
207.87,C-1,C,1,"[2016-10-10 13:00:00,2016-10-10 13:20:00)",2016-10-10 13:00:00,2016-10-10,13:00:00,13,0,0,40,1015.6,78.5,4.75,20.200000000000006,64.0,0.0,170.53,124.23,199.83,128.41,178.76,167.47,2,3,0,57.86702234838711,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
160.94,C-1,C,1,"[2016-10-10 13:20:00,2016-10-10 13:40:00)",2016-10-10 13:20:00,2016-10-10,13:20:00,13,20,0,41,1015.6,78.5,4.75,20.200000000000006,64.0,0.0,207.87,170.53,124.23,199.83,128.41,337.95,2,3,0,57.86702234838711,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
138.46,C-1,C,1,"[2016-10-10 13:40:00,2016-10-10 14:00:00)",2016-10-10 13:40:00,2016-10-10,13:40:00,13,40,0,42,1015.6,78.5,4.75,20.200000000000006,64.0,0.0,160.94,207.87,170.53,124.23,199.83,128.41,2,3,0,57.86702234838711,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
141.41,C-1,C,1,"[2016-10-10 14:00:00,2016-10-10 14:20:00)",2016-10-10 14:00:00,2016-10-10,14:00:00,14,0,0,43,1015.6,78.5,4.75,20.200000000000006,64.0,0.0,138.46,160.94,207.87,170.53,124.23,199.83,2,3,0,57.86702234838711,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
206.73,C-1,C,1,"[2016-10-10 14:20:00,2016-10-10 14:40:00)",2016-10-10 14:20:00,2016-10-10,14:20:00,14,20,0,44,1015.6,78.5,4.75,20.200000000000006,64.0,0.0,141.41,138.46,160.94,207.87,170.53,124.23,2,3,0,57.86702234838711,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
192.25,C-1,C,1,"[2016-10-10 14:40:00,2016-10-10 15:00:00)",2016-10-10 14:40:00,2016-10-10,14:40:00,14,40,0,45,1015.6,78.5,4.75,20.200000000000006,64.0,0.0,206.73,141.41,138.46,160.94,207.87,170.53,2,3,0,57.86702234838711,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
172.25,C-1,C,1,"[2016-10-10 15:00:00,2016-10-10 15:20:00)",2016-10-10 15:00:00,2016-10-10,15:00:00,15,0,0,46,1016.1,51.0,3.6,18.700000000000006,63.0,0.0,192.25,206.73,141.41,138.46,160.94,207.87,1,3,0,58.66395617794679,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
176.01,C-1,C,1,"[2016-10-10 15:20:00,2016-10-10 15:40:00)",2016-10-10 15:20:00,2016-10-10,15:20:00,15,20,0,47,1016.1,51.0,3.6,18.700000000000006,63.0,0.0,172.25,192.25,206.73,141.41,138.46,160.94,1,3,0,58.66395617794679,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
202.4,C-1,C,1,"[2016-10-10 15:40:00,2016-10-10 16:00:00)",2016-10-10 15:40:00,2016-10-10,15:40:00,15,40,0,48,1016.1,51.0,3.6,18.700000000000006,63.0,0.0,176.01,172.25,192.25,206.73,141.41,138.46,1,3,0,58.66395617794679,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
208.36,C-1,C,1,"[2016-10-10 16:00:00,2016-10-10 16:20:00)",2016-10-10 16:00:00,2016-10-10,16:00:00,16,0,0,49,1016.1,51.0,3.6,18.700000000000006,63.0,0.0,202.4,176.01,172.25,192.25,206.73,141.41,1,3,0,58.66395617794679,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
147.53,C-1,C,1,"[2016-10-10 16:20:00,2016-10-10 16:40:00)",2016-10-10 16:20:00,2016-10-10,16:20:00,16,20,0,50,1016.1,51.0,3.6,18.700000000000006,63.0,0.0,208.36,202.4,176.01,172.25,192.25,206.73,1,3,0,58.66395617794679,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
157.2,C-1,C,1,"[2016-10-10 16:40:00,2016-10-10 17:00:00)",2016-10-10 16:40:00,2016-10-10,16:40:00,16,40,0,51,1016.1,51.0,3.6,18.700000000000006,63.0,0.0,147.53,208.36,202.4,176.01,172.25,192.25,1,3,0,58.66395617794679,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
174.97,C-1,C,1,"[2016-10-10 17:00:00,2016-10-10 17:20:00)",2016-10-10 17:00:00,2016-10-10,17:00:00,17,0,0,52,1016.1,51.0,3.6,18.700000000000006,63.0,0.0,157.2,147.53,208.36,202.4,176.01,172.25,1,3,0,58.66395617794679,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
163.0,C-1,C,1,"[2016-10-10 17:20:00,2016-10-10 17:40:00)",2016-10-10 17:20:00,2016-10-10,17:20:00,17,20,0,53,1016.1,51.0,3.6,18.700000000000006,63.0,0.0,174.97,157.2,147.53,208.36,202.4,176.01,1,3,0,58.66395617794679,-1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
184.7,C-1,C,1,"[2016-10-10 18:00:00,2016-10-10 18:20:00)",2016-10-10 18:00:00,2016-10-10,18:00:00,18,0,0,55,1015.55,175.5,1.7999999999999998,17.1,70.0,0.0,127.94,163.0,174.97,157.2,147.53,208.36,4,2,0,62.15910582078853,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
183.97,C-1,C,1,"[2016-10-10 18:20:00,2016-10-10 18:40:00)",2016-10-10 18:20:00,2016-10-10,18:20:00,18,20,0,56,1015.55,175.5,1.7999999999999998,17.1,70.0,0.0,184.7,233.16,163.0,174.97,157.2,147.53,4,2,0,62.15910582078853,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
242.59,C-1,C,1,"[2016-10-10 19:20:00,2016-10-10 19:40:00)",2016-10-10 19:20:00,2016-10-10,19:20:00,19,20,0,59,1015.55,175.5,1.7999999999999998,17.1,70.0,0.0,456.43,266.74,183.97,184.7,228.79,163.0,4,2,0,62.15910582078853,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
132.06,C-1,C,1,"[2016-10-10 20:20:00,2016-10-10 20:40:00)",2016-10-10 20:20:00,2016-10-10,20:20:00,20,20,0,62,1015.55,175.5,1.7999999999999998,17.1,70.0,0.0,144.75,202.68,242.59,456.43,116.34,183.97,4,2,0,62.15910582078853,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
155.62,C-1,C,1,"[2016-10-10 20:40:00,2016-10-10 21:00:00)",2016-10-10 20:40:00,2016-10-10,20:40:00,20,40,0,63,1015.55,175.5,1.7999999999999998,17.1,70.0,0.0,132.06,150.27,225.41,242.59,456.43,143.02,4,2,0,62.15910582078853,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
174.87,C-1,C,1,"[2016-10-10 21:00:00,2016-10-10 21:20:00)",2016-10-10 21:00:00,2016-10-10,21:00:00,21,0,0,64,1015.6,168.5,2.2,16.65,77.0,0.0,155.62,132.06,208.36,202.4,242.59,456.43,4,2,0,60.71554359188713,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
184.14,C-1,C,1,"[2016-10-10 21:20:00,2016-10-10 21:40:00)",2016-10-10 21:20:00,2016-10-10,21:20:00,21,20,0,65,1015.6,168.5,2.2,16.65,77.0,0.0,174.87,155.62,132.06,158.26,140.68,242.59,4,2,0,60.71554359188713,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
184.93,C-1,C,1,"[2016-10-10 21:40:00,2016-10-10 22:00:00)",2016-10-10 21:40:00,2016-10-10,21:40:00,21,40,0,66,1015.6,168.5,2.2,16.65,77.0,0.0,184.14,174.87,155.62,132.06,174.59,218.13,4,2,0,60.71554359188713,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
213.69,C-1,C,1,"[2016-10-10 22:20:00,2016-10-10 22:40:00)",2016-10-10 22:20:00,2016-10-10,22:20:00,22,20,0,68,1015.6,168.5,2.2,16.65,77.0,0.0,178.97,184.93,184.14,174.87,155.62,132.06,4,2,0,60.71554359188713,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
140.46,C-1,C,1,"[2016-10-10 22:40:00,2016-10-10 23:00:00)",2016-10-10 22:40:00,2016-10-10,22:40:00,22,40,0,69,1015.6,168.5,2.2,16.65,77.0,0.0,213.69,127.51,184.93,184.14,174.87,155.62,4,2,0,60.71554359188713,0,1,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
128.15,C-3,C,3,"[2016-10-04 00:20:00,2016-10-04 00:40:00)",2016-10-04 00:20:00,2016-10-04,00:20:00,0,20,1,2,1008.0,330.0,2.3,21.6,84.0,0.0,138.11,192.38,116.38,137.73,163.77,191.28,7,2,0,70.60189795555556,0,3,78,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
113.3,C-3,C,3,"[2016-10-04 02:00:00,2016-10-04 02:20:00)",2016-10-04 02:00:00,2016-10-04,02:00:00,2,0,1,7,1008.0,330.0,2.3,21.6,84.0,0.0,172.21,178.27,145.35,161.65,128.15,146.98,7,2,0,70.60189795555556,0,3,78,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
100.68,C-3,C,3,"[2016-10-04 06:40:00,2016-10-04 07:00:00)",2016-10-04 06:40:00,2016-10-04,06:40:00,6,40,1,21,1005.5,329.0,1.3,24.5,71.0,0.0,159.35,272.61,250.26,164.22,142.23,155.64,7,1,0,77.77500834146342,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
143.66,C-3,C,3,"[2016-10-04 07:00:00,2016-10-04 07:20:00)",2016-10-04 07:00:00,2016-10-04,07:00:00,7,0,1,22,1005.5,329.0,1.3,24.5,71.0,0.0,100.68,231.17,144.98,108.81,132.49,165.02,7,1,0,77.77500834146342,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
157.98,C-3,C,3,"[2016-10-04 08:00:00,2016-10-04 08:20:00)",2016-10-04 08:00:00,2016-10-04,08:00:00,8,0,1,25,1005.5,329.0,1.3,24.5,71.0,0.0,118.96,198.72,143.66,100.68,172.22,355.89,7,1,0,77.77500834146342,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
126.82,C-3,C,3,"[2016-10-04 08:20:00,2016-10-04 08:40:00)",2016-10-04 08:20:00,2016-10-04,08:20:00,8,20,1,26,1005.5,329.0,1.3,24.5,71.0,0.0,157.98,219.1,193.06,143.66,100.68,129.8,7,1,0,77.77500834146342,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
155.64,C-3,C,3,"[2016-10-04 08:40:00,2016-10-04 09:00:00)",2016-10-04 08:40:00,2016-10-04,08:40:00,8,40,1,27,1005.5,329.0,1.3,24.5,71.0,0.0,126.82,157.98,154.91,165.99,143.66,100.68,7,1,0,77.77500834146342,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
142.23,C-3,C,3,"[2016-10-04 09:00:00,2016-10-04 09:20:00)",2016-10-04 09:00:00,2016-10-04,09:00:00,9,0,1,28,1005.1,327.0,1.5,23.9,75.0,0.0,155.64,126.82,157.98,130.18,146.47,143.66,7,1,0,76.49521974407584,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
164.22,C-3,C,3,"[2016-10-04 09:20:00,2016-10-04 09:40:00)",2016-10-04 09:20:00,2016-10-04,09:20:00,9,20,1,29,1005.1,327.0,1.5,23.9,75.0,0.0,142.23,155.64,126.82,157.98,170.31,197.84,7,1,0,76.49521974407584,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
250.26,C-3,C,3,"[2016-10-04 09:40:00,2016-10-04 10:00:00)",2016-10-04 09:40:00,2016-10-04,09:40:00,9,40,1,30,1005.1,327.0,1.5,23.9,75.0,0.0,164.22,142.23,155.64,126.82,157.98,223.14,7,1,0,76.49521974407584,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
159.35,C-3,C,3,"[2016-10-04 10:20:00,2016-10-04 10:40:00)",2016-10-04 10:20:00,2016-10-04,10:20:00,10,20,1,32,1005.1,327.0,1.5,23.9,75.0,0.0,195.0,250.26,164.22,142.23,155.64,126.82,7,1,0,76.49521974407584,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
100.89,C-3,C,3,"[2016-10-04 10:40:00,2016-10-04 11:00:00)",2016-10-04 10:40:00,2016-10-04,10:40:00,10,40,1,33,1005.1,327.0,1.5,23.9,75.0,0.0,159.35,272.61,250.26,164.22,142.23,155.64,7,1,0,76.49521974407584,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
198.45,C-3,C,3,"[2016-10-04 11:00:00,2016-10-04 11:20:00)",2016-10-04 11:00:00,2016-10-04,11:00:00,11,0,1,34,1005.1,327.0,1.5,23.9,75.0,0.0,100.89,159.35,212.61,250.26,164.22,142.23,7,1,0,76.49521974407584,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
114.71,C-3,C,3,"[2016-10-04 11:20:00,2016-10-04 11:40:00)",2016-10-04 11:20:00,2016-10-04,11:20:00,11,20,1,35,1005.1,327.0,1.5,23.9,75.0,0.0,198.45,100.89,159.35,190.48,250.26,164.22,7,1,0,76.49521974407584,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
173.24,C-3,C,3,"[2016-10-04 11:40:00,2016-10-04 12:00:00)",2016-10-04 11:40:00,2016-10-04,11:40:00,11,40,1,36,1005.1,327.0,1.5,23.9,75.0,0.0,114.71,198.45,100.89,159.35,155.38,250.26,7,1,0,76.49521974407584,2,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
190.23,C-3,C,3,"[2016-10-04 12:00:00,2016-10-04 12:20:00)",2016-10-04 12:00:00,2016-10-04,12:00:00,12,0,1,37,1006.4,330.0,1.3,22.9,78.0,0.0,173.24,114.71,198.45,100.89,159.35,145.61,7,1,0,75.59367449411766,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
107.09,C-3,C,3,"[2016-10-04 12:20:00,2016-10-04 12:40:00)",2016-10-04 12:20:00,2016-10-04,12:20:00,12,20,1,38,1006.4,330.0,1.3,22.9,78.0,0.0,190.23,173.24,114.71,198.45,100.89,159.35,7,1,0,75.59367449411766,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
169.52,C-3,C,3,"[2016-10-04 12:40:00,2016-10-04 13:00:00)",2016-10-04 12:40:00,2016-10-04,12:40:00,12,40,1,39,1006.4,330.0,1.3,22.9,78.0,0.0,107.09,190.23,173.24,114.71,198.45,100.89,7,1,0,75.59367449411766,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
199.15,C-3,C,3,"[2016-10-04 13:00:00,2016-10-04 13:20:00)",2016-10-04 13:00:00,2016-10-04,13:00:00,13,0,1,40,1006.4,330.0,1.3,22.9,78.0,0.0,169.52,107.09,190.23,173.24,114.71,198.45,7,1,0,75.59367449411766,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
165.99,C-3,C,3,"[2016-10-04 13:20:00,2016-10-04 13:40:00)",2016-10-04 13:20:00,2016-10-04,13:20:00,13,20,1,41,1006.4,330.0,1.3,22.9,78.0,0.0,199.15,169.52,107.09,190.23,173.24,114.71,7,1,0,75.59367449411766,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
154.91,C-3,C,3,"[2016-10-04 13:40:00,2016-10-04 14:00:00)",2016-10-04 13:40:00,2016-10-04,13:40:00,13,40,1,42,1006.4,330.0,1.3,22.9,78.0,0.0,165.99,199.15,169.52,107.09,190.23,173.24,7,1,0,75.59367449411766,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
