intersection_id,tollgate_id,time_window,start_time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,date,time,hour,minute,weekday,route,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26 09:40:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:40:00,9,40,2,C-1,,,,,,177.05,30
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26 17:00:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:00:00,17,0,2,C-1,257.18,212.04,146.87,152.5,203.68,136.33,52
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26 17:20:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:20:00,17,20,2,C-1,,257.18,212.04,146.87,152.5,203.68,53
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26 17:40:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:40:00,17,40,2,C-1,,,257.18,212.04,146.87,152.5,54
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26 18:00:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:00:00,18,0,2,C-1,,,,257.18,212.04,146.87,55
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26 18:20:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:20:00,18,20,2,C-1,,,,,257.18,212.04,56
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26 18:40:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:40:00,18,40,2,C-1,,,,,,257.18,57
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27 08:00:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:00:00,8,0,3,C-1,213.51,223.69,242.34,148.99,199.94,184.32,25
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27 08:20:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:20:00,8,20,3,C-1,,213.51,223.69,242.34,148.99,199.94,26
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27 08:40:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:40:00,8,40,3,C-1,,,213.51,223.69,242.34,148.99,27
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27 09:00:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:00:00,9,0,3,C-1,,,,213.51,223.69,242.34,28
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27 09:20:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:20:00,9,20,3,C-1,,,,,213.51,223.69,29
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27 09:40:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:40:00,9,40,3,C-1,,,,,,213.51,30
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27 17:00:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:00:00,17,0,3,C-1,179.99,219.31,199.74,229.83,124.47,130.56,52
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27 17:20:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:20:00,17,20,3,C-1,,179.99,219.31,199.74,229.83,124.47,53
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27 17:40:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:40:00,17,40,3,C-1,,,179.99,219.31,199.74,229.83,54
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27 18:00:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:00:00,18,0,3,C-1,,,,179.99,219.31,199.74,55
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27 18:20:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:20:00,18,20,3,C-1,,,,,179.99,219.31,56
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27 18:40:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:40:00,18,40,3,C-1,,,,,,179.99,57
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28 08:00:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:00:00,8,0,4,C-1,204.45,155.67,200.33,247.7,133.46,231.15,25
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28 08:20:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:20:00,8,20,4,C-1,,204.45,155.67,200.33,247.7,133.46,26
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28 08:40:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:40:00,8,40,4,C-1,,,204.45,155.67,200.33,247.7,27
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28 09:00:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:00:00,9,0,4,C-1,,,,204.45,155.67,200.33,28
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28 09:20:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:20:00,9,20,4,C-1,,,,,204.45,155.67,29
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28 09:40:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:40:00,9,40,4,C-1,,,,,,204.45,30
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28 17:00:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:00:00,17,0,4,C-1,199.55,171.98,189.3,327.32,124.47,256.03,52
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28 17:20:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:20:00,17,20,4,C-1,,199.55,171.98,189.3,327.32,124.47,53
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28 17:40:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:40:00,17,40,4,C-1,,,199.55,171.98,189.3,327.32,54
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28 18:00:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:00:00,18,0,4,C-1,,,,199.55,171.98,189.3,55
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28 18:20:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:20:00,18,20,4,C-1,,,,,199.55,171.98,56
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28 18:40:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:40:00,18,40,4,C-1,,,,,,199.55,57
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29 08:00:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:00:00,8,0,5,C-1,132.14,149.71,186.9,125.13,155.67,107.3,25
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29 08:20:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:20:00,8,20,5,C-1,,132.14,149.71,186.9,125.13,155.67,26
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29 08:40:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:40:00,8,40,5,C-1,,,132.14,149.71,186.9,125.13,27
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29 09:00:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:00:00,9,0,5,C-1,,,,132.14,149.71,186.9,28
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29 09:20:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:20:00,9,20,5,C-1,,,,,132.14,149.71,29
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29 09:40:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:40:00,9,40,5,C-1,,,,,,132.14,30
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29 17:00:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:00:00,17,0,5,C-1,199.55,154.38,168.14,160.62,181.8,163.48,52
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29 17:20:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:20:00,17,20,5,C-1,,199.55,154.38,168.14,160.62,181.8,53
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29 17:40:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:40:00,17,40,5,C-1,,,199.55,154.38,168.14,160.62,54
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29 18:00:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:00:00,18,0,5,C-1,,,,199.55,154.38,168.14,55
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29 18:20:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:20:00,18,20,5,C-1,,,,,199.55,154.38,56
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29 18:40:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:40:00,18,40,5,C-1,,,,,,199.55,57
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30 08:00:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:00:00,8,0,6,C-1,119.08,142.36,190.97,138.83,142.96,132.45,25
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30 08:20:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:20:00,8,20,6,C-1,,119.08,142.36,190.97,138.83,142.96,26
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30 08:40:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:40:00,8,40,6,C-1,,,119.08,142.36,190.97,138.83,27
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30 09:00:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:00:00,9,0,6,C-1,,,,119.08,142.36,190.97,28
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30 09:20:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:20:00,9,20,6,C-1,,,,,119.08,142.36,29
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30 09:40:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:40:00,9,40,6,C-1,,,,,,119.08,30
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30 17:00:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:00:00,17,0,6,C-1,203.21,202.78,224.78,263.97,318.56,179.53,52
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30 17:20:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:20:00,17,20,6,C-1,,203.21,202.78,224.78,263.97,318.56,53
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30 17:40:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:40:00,17,40,6,C-1,,,203.21,202.78,224.78,263.97,54
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30 18:00:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:00:00,18,0,6,C-1,,,,203.21,202.78,224.78,55
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30 18:20:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:20:00,18,20,6,C-1,,,,,203.21,202.78,56
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30 18:40:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:40:00,18,40,6,C-1,,,,,,203.21,57
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31 08:00:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:00:00,8,0,0,C-1,259.62,141.86,190.97,138.83,184.38,100.45,25
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31 08:20:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:20:00,8,20,0,C-1,,259.62,141.86,190.97,138.83,184.38,26
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31 08:40:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:40:00,8,40,0,C-1,,,259.62,141.86,190.97,138.83,27
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31 09:00:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:00:00,9,0,0,C-1,,,,259.62,141.86,190.97,28
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31 09:20:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:20:00,9,20,0,C-1,,,,,259.62,141.86,29
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31 09:40:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:40:00,9,40,0,C-1,,,,,,259.62,30
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31 17:00:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:00:00,17,0,0,C-1,153.46,219.29,275.93,207.57,200.7,183.98,52
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31 17:20:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:20:00,17,20,0,C-1,,153.46,219.29,275.93,207.57,200.7,53
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31 17:40:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:40:00,17,40,0,C-1,,,153.46,219.29,275.93,207.57,54
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31 18:00:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:00:00,18,0,0,C-1,,,,153.46,219.29,275.93,55
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31 18:20:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:20:00,18,20,0,C-1,,,,,153.46,219.29,56
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31 18:40:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:40:00,18,40,0,C-1,,,,,,153.46,57
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25 08:00:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:00:00,8,0,1,C-3,145.87,183.65,137.3,138.39,234.68,162.21,25
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25 08:20:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:20:00,8,20,1,C-3,,145.87,183.65,137.3,138.39,234.68,26
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25 08:40:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:40:00,8,40,1,C-3,,,145.87,183.65,137.3,138.39,27
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25 09:00:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:00:00,9,0,1,C-3,,,,145.87,183.65,137.3,28
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25 09:20:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:20:00,9,20,1,C-3,,,,,145.87,183.65,29
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25 09:40:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:40:00,9,40,1,C-3,,,,,,145.87,30
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25 17:00:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:00:00,17,0,1,C-3,115.89,199.02,121.5,182.12,128.64,184.38,52
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25 17:20:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:20:00,17,20,1,C-3,,115.89,199.02,121.5,182.12,128.64,53
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25 17:40:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:40:00,17,40,1,C-3,,,115.89,199.02,121.5,182.12,54
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25 18:00:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:00:00,18,0,1,C-3,,,,115.89,199.02,121.5,55
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25 18:20:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:20:00,18,20,1,C-3,,,,,115.89,199.02,56
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25 18:40:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:40:00,18,40,1,C-3,,,,,,115.89,57
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26 08:00:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:00:00,8,0,2,C-3,145.87,183.65,183.31,138.39,234.68,162.21,25
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26 08:20:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:20:00,8,20,2,C-3,,145.87,183.65,183.31,138.39,234.68,26
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26 08:40:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:40:00,8,40,2,C-3,,,145.87,183.65,183.31,138.39,27
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26 09:00:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:00:00,9,0,2,C-3,,,,145.87,183.65,183.31,28
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26 09:20:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:20:00,9,20,2,C-3,,,,,145.87,183.65,29
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26 09:40:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:40:00,9,40,2,C-3,,,,,,145.87,30
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26 17:00:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:00:00,17,0,2,C-3,142.31,181.15,166.3,182.12,141.96,244.31,52
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26 17:20:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:20:00,17,20,2,C-3,,142.31,181.15,166.3,182.12,141.96,53
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26 17:40:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:40:00,17,40,2,C-3,,,142.31,181.15,166.3,182.12,54
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26 18:00:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:00:00,18,0,2,C-3,,,,142.31,181.15,166.3,55
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26 18:20:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:20:00,18,20,2,C-3,,,,,142.31,181.15,56
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26 18:40:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:40:00,18,40,2,C-3,,,,,,142.31,57
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27 08:00:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:00:00,8,0,3,C-3,145.87,183.65,183.31,138.39,234.68,162.21,25
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27 08:20:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:20:00,8,20,3,C-3,,145.87,183.65,183.31,138.39,234.68,26
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27 08:40:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:40:00,8,40,3,C-3,,,145.87,183.65,183.31,138.39,27
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27 09:00:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:00:00,9,0,3,C-3,,,,145.87,183.65,183.31,28
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27 09:20:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:20:00,9,20,3,C-3,,,,,145.87,183.65,29
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27 09:40:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:40:00,9,40,3,C-3,,,,,,145.87,30
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27 17:00:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:00:00,17,0,3,C-3,158.78,124.1,270.26,182.12,141.96,244.31,52
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27 17:20:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:20:00,17,20,3,C-3,,158.78,124.1,270.26,182.12,141.96,53
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27 17:40:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:40:00,17,40,3,C-3,,,158.78,124.1,270.26,182.12,54
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27 18:00:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:00:00,18,0,3,C-3,,,,158.78,124.1,270.26,55
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27 18:20:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:20:00,18,20,3,C-3,,,,,158.78,124.1,56
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27 18:40:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:40:00,18,40,3,C-3,,,,,,158.78,57
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28 08:00:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:00:00,8,0,4,C-3,191.25,86.95,183.31,138.39,234.68,162.21,25
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28 08:20:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:20:00,8,20,4,C-3,,191.25,86.95,183.31,138.39,234.68,26
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28 08:40:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:40:00,8,40,4,C-3,,,191.25,86.95,183.31,138.39,27
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28 09:00:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:00:00,9,0,4,C-3,,,,191.25,86.95,183.31,28
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28 09:20:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:20:00,9,20,4,C-3,,,,,191.25,86.95,29
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28 09:40:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:40:00,9,40,4,C-3,,,,,,191.25,30
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28 17:00:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:00:00,17,0,4,C-3,138.78,149.5,183.93,140.45,238.11,147.37,52
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28 17:20:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:20:00,17,20,4,C-3,,138.78,149.5,183.93,140.45,238.11,53
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28 17:40:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:40:00,17,40,4,C-3,,,138.78,149.5,183.93,140.45,54
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28 18:00:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:00:00,18,0,4,C-3,,,,138.78,149.5,183.93,55
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28 18:20:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:20:00,18,20,4,C-3,,,,,138.78,149.5,56
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28 18:40:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:40:00,18,40,4,C-3,,,,,,138.78,57
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29 08:00:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:00:00,8,0,5,C-3,192.88,86.95,183.31,138.39,234.68,162.21,25
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29 08:20:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:20:00,8,20,5,C-3,,192.88,86.95,183.31,138.39,234.68,26
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29 08:40:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:40:00,8,40,5,C-3,,,192.88,86.95,183.31,138.39,27
