tollgate_id,time_window,direction,start_time,pair,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,weekday,time,date,hour,minute,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,2016-10-26 09:40:00,3-1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:40:00,2016-10-26,9,40,,,,,,86.0,30
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,2016-10-26 17:00:00,3-1,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:00:00,2016-10-26,17,0,122.0,93.0,83.0,79.0,80.0,81.0,52
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,2016-10-26 17:20:00,3-1,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:20:00,2016-10-26,17,20,,122.0,93.0,83.0,79.0,80.0,53
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,2016-10-26 17:40:00,3-1,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:40:00,2016-10-26,17,40,,,122.0,93.0,83.0,79.0,54
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,2016-10-26 18:00:00,3-1,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:00:00,2016-10-26,18,0,,,,122.0,93.0,83.0,55
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,2016-10-26 18:20:00,3-1,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:20:00,2016-10-26,18,20,,,,,122.0,93.0,56
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,2016-10-26 18:40:00,3-1,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:40:00,2016-10-26,18,40,,,,,,122.0,57
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,2016-10-27 08:00:00,3-1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:00:00,2016-10-27,8,0,86.0,90.0,52.0,49.0,25.0,24.0,25
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,2016-10-27 08:20:00,3-1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:20:00,2016-10-27,8,20,,86.0,90.0,52.0,49.0,25.0,26
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,2016-10-27 08:40:00,3-1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:40:00,2016-10-27,8,40,,,86.0,90.0,52.0,49.0,27
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,2016-10-27 09:00:00,3-1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:00:00,2016-10-27,9,0,,,,86.0,90.0,52.0,28
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,2016-10-27 09:20:00,3-1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:20:00,2016-10-27,9,20,,,,,86.0,90.0,29
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,2016-10-27 09:40:00,3-1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:40:00,2016-10-27,9,40,,,,,,86.0,30
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,2016-10-27 17:00:00,3-1,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:00:00,2016-10-27,17,0,117.0,108.0,107.0,80.0,89.0,100.0,52
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,2016-10-27 17:20:00,3-1,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:20:00,2016-10-27,17,20,,117.0,108.0,107.0,80.0,89.0,53
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,2016-10-27 17:40:00,3-1,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:40:00,2016-10-27,17,40,,,117.0,108.0,107.0,80.0,54
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,2016-10-27 18:00:00,3-1,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:00:00,2016-10-27,18,0,,,,117.0,108.0,107.0,55
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,2016-10-27 18:20:00,3-1,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:20:00,2016-10-27,18,20,,,,,117.0,108.0,56
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,2016-10-27 18:40:00,3-1,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:40:00,2016-10-27,18,40,,,,,,117.0,57
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,2016-10-28 08:00:00,3-1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:00:00,2016-10-28,8,0,77.0,57.0,52.0,51.0,19.0,19.0,25
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,2016-10-28 08:20:00,3-1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:20:00,2016-10-28,8,20,,77.0,57.0,52.0,51.0,19.0,26
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,2016-10-28 08:40:00,3-1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:40:00,2016-10-28,8,40,,,77.0,57.0,52.0,51.0,27
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,2016-10-28 09:00:00,3-1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:00:00,2016-10-28,9,0,,,,77.0,57.0,52.0,28
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,2016-10-28 09:20:00,3-1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:20:00,2016-10-28,9,20,,,,,77.0,57.0,29
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,2016-10-28 09:40:00,3-1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:40:00,2016-10-28,9,40,,,,,,77.0,30
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,2016-10-28 17:00:00,3-1,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:00:00,2016-10-28,17,0,95.0,107.0,97.0,106.0,123.0,130.0,52
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,2016-10-28 17:20:00,3-1,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:20:00,2016-10-28,17,20,,95.0,107.0,97.0,106.0,123.0,53
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,2016-10-28 17:40:00,3-1,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:40:00,2016-10-28,17,40,,,95.0,107.0,97.0,106.0,54
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,2016-10-28 18:00:00,3-1,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:00:00,2016-10-28,18,0,,,,95.0,107.0,97.0,55
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,2016-10-28 18:20:00,3-1,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:20:00,2016-10-28,18,20,,,,,95.0,107.0,56
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,2016-10-28 18:40:00,3-1,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:40:00,2016-10-28,18,40,,,,,,95.0,57
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,2016-10-29 08:00:00,3-1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:00:00,2016-10-29,8,0,65.0,64.0,54.0,32.0,28.0,13.0,25
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,2016-10-29 08:20:00,3-1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:20:00,2016-10-29,8,20,,65.0,64.0,54.0,32.0,28.0,26
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,2016-10-29 08:40:00,3-1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:40:00,2016-10-29,8,40,,,65.0,64.0,54.0,32.0,27
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,2016-10-29 09:00:00,3-1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:00:00,2016-10-29,9,0,,,,65.0,64.0,54.0,28
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,2016-10-29 09:20:00,3-1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:20:00,2016-10-29,9,20,,,,,65.0,64.0,29
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,2016-10-29 09:40:00,3-1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:40:00,2016-10-29,9,40,,,,,,65.0,30
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,2016-10-29 17:00:00,3-1,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:00:00,2016-10-29,17,0,78.0,92.0,101.0,100.0,76.0,84.0,52
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,2016-10-29 17:20:00,3-1,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:20:00,2016-10-29,17,20,,78.0,92.0,101.0,100.0,76.0,53
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,2016-10-29 17:40:00,3-1,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:40:00,2016-10-29,17,40,,,78.0,92.0,101.0,100.0,54
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,2016-10-29 18:00:00,3-1,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:00:00,2016-10-29,18,0,,,,78.0,92.0,101.0,55
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,2016-10-29 18:20:00,3-1,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:20:00,2016-10-29,18,20,,,,,78.0,92.0,56
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,2016-10-29 18:40:00,3-1,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:40:00,2016-10-29,18,40,,,,,,78.0,57
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,2016-10-30 08:00:00,3-1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:00:00,2016-10-30,8,0,60.0,59.0,60.0,25.0,34.0,21.0,25
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,2016-10-30 08:20:00,3-1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:20:00,2016-10-30,8,20,,60.0,59.0,60.0,25.0,34.0,26
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,2016-10-30 08:40:00,3-1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:40:00,2016-10-30,8,40,,,60.0,59.0,60.0,25.0,27
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,2016-10-30 09:00:00,3-1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:00:00,2016-10-30,9,0,,,,60.0,59.0,60.0,28
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,2016-10-30 09:20:00,3-1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:20:00,2016-10-30,9,20,,,,,60.0,59.0,29
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,2016-10-30 09:40:00,3-1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:40:00,2016-10-30,9,40,,,,,,60.0,30
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,2016-10-30 17:00:00,3-1,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:00:00,2016-10-30,17,0,105.0,138.0,107.0,146.0,124.0,165.0,52
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,2016-10-30 17:20:00,3-1,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:20:00,2016-10-30,17,20,,105.0,138.0,107.0,146.0,124.0,53
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,2016-10-30 17:40:00,3-1,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:40:00,2016-10-30,17,40,,,105.0,138.0,107.0,146.0,54
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,2016-10-30 18:00:00,3-1,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:00:00,2016-10-30,18,0,,,,105.0,138.0,107.0,55
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,2016-10-30 18:20:00,3-1,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:20:00,2016-10-30,18,20,,,,,105.0,138.0,56
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,2016-10-30 18:40:00,3-1,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:40:00,2016-10-30,18,40,,,,,,105.0,57
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,2016-10-31 08:00:00,3-1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:00:00,2016-10-31,8,0,109.0,88.0,68.0,48.0,29.0,22.0,25
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,2016-10-31 08:20:00,3-1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:20:00,2016-10-31,8,20,,109.0,88.0,68.0,48.0,29.0,26
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,2016-10-31 08:40:00,3-1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:40:00,2016-10-31,8,40,,,109.0,88.0,68.0,48.0,27
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,2016-10-31 09:00:00,3-1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:00:00,2016-10-31,9,0,,,,109.0,88.0,68.0,28
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,2016-10-31 09:20:00,3-1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:20:00,2016-10-31,9,20,,,,,109.0,88.0,29
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,2016-10-31 09:40:00,3-1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:40:00,2016-10-31,9,40,,,,,,109.0,30
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,2016-10-31 17:00:00,3-1,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:00:00,2016-10-31,17,0,68.0,92.0,73.0,81.0,90.0,80.0,52
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,2016-10-31 17:20:00,3-1,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:20:00,2016-10-31,17,20,,68.0,92.0,73.0,81.0,90.0,53
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,2016-10-31 17:40:00,3-1,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:40:00,2016-10-31,17,40,,,68.0,92.0,73.0,81.0,54
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,2016-10-31 18:00:00,3-1,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:00:00,2016-10-31,18,0,,,,68.0,92.0,73.0,55
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,2016-10-31 18:20:00,3-1,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:20:00,2016-10-31,18,20,,,,,68.0,92.0,56
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,2016-10-31 18:40:00,3-1,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:40:00,2016-10-31,18,40,,,,,,68.0,57
