avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
113.35,C-1,C,1,"[2016-09-26 06:20:00,2016-09-26 06:40:00)",2016-09-26 06:20:00,2016-09-26,06:20:00,6,20,0,20,1005.4,37.0,4.1,30.3,56.0,0.0,149.52,153.23,235.32,128.62,157.99,109.39,1,3,0,77.64363054149659,2,1,70,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
155.76,C-1,C,1,"[2016-09-26 06:40:00,2016-09-26 07:00:00)",2016-09-26 06:40:00,2016-09-26,06:40:00,6,40,0,21,1005.4,37.0,4.1,30.3,56.0,0.0,113.35,231.79,146.94,177.32,182.25,188.31,1,3,0,77.64363054149659,2,1,70,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
210.77,C-1,C,1,"[2016-09-26 07:00:00,2016-09-26 07:20:00)",2016-09-26 07:00:00,2016-09-26,07:00:00,7,0,0,22,1005.4,37.0,4.1,30.3,56.0,0.0,155.76,113.35,146.72,183.35,196.85,166.49,1,3,0,77.64363054149659,2,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
137.51,C-1,C,1,"[2016-09-26 07:40:00,2016-09-26 08:00:00)",2016-09-26 07:40:00,2016-09-26,07:40:00,7,40,0,24,1005.4,37.0,4.1,30.3,56.0,0.0,173.94,210.77,155.76,113.35,285.05,114.24,1,3,0,77.64363054149659,2,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
154.47,C-1,C,1,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",2016-09-26 08:00:00,2016-09-26,08:00:00,8,0,0,25,1005.4,37.0,4.1,30.3,56.0,0.0,137.51,179.45,210.77,155.76,113.35,154.46,1,3,0,77.64363054149659,2,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
135.31,C-1,C,1,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",2016-09-26 08:20:00,2016-09-26,08:20:00,8,20,0,26,1005.4,37.0,4.1,30.3,56.0,0.0,154.47,137.51,152.17,210.77,155.76,113.35,1,3,0,77.64363054149659,2,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
146.9,C-1,C,1,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",2016-09-26 08:40:00,2016-09-26,08:40:00,8,40,0,27,1005.4,37.0,4.1,30.3,56.0,0.0,135.31,154.47,137.51,153.96,210.77,155.76,1,3,0,77.64363054149659,2,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
219.8,C-1,C,1,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",2016-09-26 09:00:00,2016-09-26,09:00:00,9,0,0,28,1005.6,81.0,2.6,28.9,66.0,0.0,146.9,135.31,154.47,137.51,237.02,210.77,2,2,0,81.25629581614908,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
148.77,C-1,C,1,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",2016-09-26 09:20:00,2016-09-26,09:20:00,9,20,0,29,1005.6,81.0,2.6,28.9,66.0,0.0,219.8,146.9,135.31,154.47,137.51,173.5,2,2,0,81.25629581614908,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
145.99,C-1,C,1,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",2016-09-26 09:40:00,2016-09-26,09:40:00,9,40,0,30,1005.6,81.0,2.6,28.9,66.0,0.0,148.77,219.8,146.9,135.31,154.47,137.51,2,2,0,81.25629581614908,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
173.42,C-1,C,1,"[2016-09-26 10:00:00,2016-09-26 10:20:00)",2016-09-26 10:00:00,2016-09-26,10:00:00,10,0,0,31,1005.6,81.0,2.6,28.9,66.0,0.0,145.99,148.77,219.8,146.9,135.31,154.47,2,2,0,81.25629581614908,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
148.07,C-1,C,1,"[2016-09-26 10:20:00,2016-09-26 10:40:00)",2016-09-26 10:20:00,2016-09-26,10:20:00,10,20,0,32,1005.6,81.0,2.6,28.9,66.0,0.0,173.42,145.99,148.77,219.8,146.9,135.31,2,2,0,81.25629581614908,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
148.04,C-1,C,1,"[2016-09-26 10:40:00,2016-09-26 11:00:00)",2016-09-26 10:40:00,2016-09-26,10:40:00,10,40,0,33,1005.6,81.0,2.6,28.9,66.0,0.0,148.07,173.42,145.99,148.77,219.8,146.9,2,2,0,81.25629581614908,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
155.26,C-1,C,1,"[2016-09-26 11:00:00,2016-09-26 11:20:00)",2016-09-26 11:00:00,2016-09-26,11:00:00,11,0,0,34,1005.6,81.0,2.6,28.9,66.0,0.0,148.04,148.07,173.42,145.99,148.77,219.8,2,2,0,81.25629581614908,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
145.11,C-1,C,1,"[2016-09-26 11:20:00,2016-09-26 11:40:00)",2016-09-26 11:20:00,2016-09-26,11:20:00,11,20,0,35,1005.6,81.0,2.6,28.9,66.0,0.0,155.26,148.04,148.07,173.42,145.99,148.77,2,2,0,81.25629581614908,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
196.04,C-1,C,1,"[2016-09-26 11:40:00,2016-09-26 12:00:00)",2016-09-26 11:40:00,2016-09-26,11:40:00,11,40,0,36,1005.6,81.0,2.6,28.9,66.0,0.0,145.11,155.26,148.04,148.07,173.42,145.99,2,2,0,81.25629581614908,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
115.14,C-1,C,1,"[2016-09-26 12:00:00,2016-09-26 12:20:00)",2016-09-26 12:00:00,2016-09-26,12:00:00,12,0,0,37,1007.0,96.0,3.5,26.4,78.0,0.0,196.04,145.11,155.26,148.04,148.07,173.42,2,3,0,75.25643193118279,1,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
151.34,C-1,C,1,"[2016-09-26 12:20:00,2016-09-26 12:40:00)",2016-09-26 12:20:00,2016-09-26,12:20:00,12,20,0,38,1007.0,96.0,3.5,26.4,78.0,0.0,115.14,196.04,145.11,155.26,148.04,148.07,2,3,0,75.25643193118279,1,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
188.9,C-1,C,1,"[2016-09-26 12:40:00,2016-09-26 13:00:00)",2016-09-26 12:40:00,2016-09-26,12:40:00,12,40,0,39,1007.0,96.0,3.5,26.4,78.0,0.0,151.34,115.14,196.04,145.11,155.26,148.04,2,3,0,75.25643193118279,1,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
167.3,C-1,C,1,"[2016-09-26 13:00:00,2016-09-26 13:20:00)",2016-09-26 13:00:00,2016-09-26,13:00:00,13,0,0,40,1007.0,96.0,3.5,26.4,78.0,0.0,188.9,151.34,115.14,196.04,145.11,155.26,2,3,0,75.25643193118279,1,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
147.99,C-1,C,1,"[2016-09-26 13:20:00,2016-09-26 13:40:00)",2016-09-26 13:20:00,2016-09-26,13:20:00,13,20,0,41,1007.0,96.0,3.5,26.4,78.0,0.0,167.3,188.9,151.34,115.14,196.04,145.11,2,3,0,75.25643193118279,1,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
141.74,C-1,C,1,"[2016-09-26 13:40:00,2016-09-26 14:00:00)",2016-09-26 13:40:00,2016-09-26,13:40:00,13,40,0,42,1007.0,96.0,3.5,26.4,78.0,0.0,147.99,167.3,188.9,151.34,115.14,196.04,2,3,0,75.25643193118279,1,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
155.33,C-1,C,1,"[2016-09-26 14:00:00,2016-09-26 14:20:00)",2016-09-26 14:00:00,2016-09-26,14:00:00,14,0,0,43,1007.0,96.0,3.5,26.4,78.0,0.0,141.74,147.99,167.3,188.9,151.34,115.14,2,3,0,75.25643193118279,1,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
198.09,C-1,C,1,"[2016-09-26 14:20:00,2016-09-26 14:40:00)",2016-09-26 14:20:00,2016-09-26,14:20:00,14,20,0,44,1007.0,96.0,3.5,26.4,78.0,0.0,155.33,141.74,147.99,167.3,188.9,151.34,2,3,0,75.25643193118279,1,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
173.37,C-1,C,1,"[2016-09-26 14:40:00,2016-09-26 15:00:00)",2016-09-26 14:40:00,2016-09-26,14:40:00,14,40,0,45,1007.0,96.0,3.5,26.4,78.0,0.0,198.09,155.33,141.74,147.99,167.3,188.9,2,3,0,75.25643193118279,1,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
159.36,C-1,C,1,"[2016-09-26 15:00:00,2016-09-26 15:20:00)",2016-09-26 15:00:00,2016-09-26,15:00:00,15,0,0,46,1007.1,315.0,0.8,25.4,86.0,0.0,173.37,198.09,155.33,141.74,147.99,167.3,7,1,0,83.00703970612247,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
170.74,C-1,C,1,"[2016-09-26 15:20:00,2016-09-26 15:40:00)",2016-09-26 15:20:00,2016-09-26,15:20:00,15,20,0,47,1007.1,315.0,0.8,25.4,86.0,0.0,159.36,173.37,198.09,155.33,141.74,147.99,7,1,0,83.00703970612247,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
164.83,C-1,C,1,"[2016-09-26 15:40:00,2016-09-26 16:00:00)",2016-09-26 15:40:00,2016-09-26,15:40:00,15,40,0,48,1007.1,315.0,0.8,25.4,86.0,0.0,170.74,159.36,173.37,198.09,155.33,141.74,7,1,0,83.00703970612247,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
201.97,C-1,C,1,"[2016-09-26 16:00:00,2016-09-26 16:20:00)",2016-09-26 16:00:00,2016-09-26,16:00:00,16,0,0,49,1007.1,315.0,0.8,25.4,86.0,0.0,164.83,170.74,159.36,173.37,198.09,155.33,7,1,0,83.00703970612247,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
162.98,C-1,C,1,"[2016-09-26 16:20:00,2016-09-26 16:40:00)",2016-09-26 16:20:00,2016-09-26,16:20:00,16,20,0,50,1007.1,315.0,0.8,25.4,86.0,0.0,201.97,164.83,170.74,159.36,173.37,198.09,7,1,0,83.00703970612247,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
170.57,C-1,C,1,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",2016-09-26 17:00:00,2016-09-26,17:00:00,17,0,0,52,1007.1,315.0,0.8,25.4,86.0,0.0,145.74,162.98,201.97,164.83,170.74,159.36,7,1,0,83.00703970612247,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
132.96,C-1,C,1,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",2016-09-26 18:40:00,2016-09-26,18:40:00,18,40,0,57,1005.7,46.0,1.3,24.7,92.0,0.0,277.5,121.3,338.6,278.05,170.57,158.24,1,1,0,80.80240848866997,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
244.56,C-1,C,1,"[2016-09-26 19:00:00,2016-09-26 19:20:00)",2016-09-26 19:00:00,2016-09-26,19:00:00,19,0,0,58,1005.7,46.0,1.3,24.7,92.0,0.0,132.96,277.5,133.69,338.6,278.05,170.57,1,1,0,80.80240848866997,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
247.11,C-1,C,1,"[2016-09-26 19:20:00,2016-09-26 19:40:00)",2016-09-26 19:20:00,2016-09-26,19:20:00,19,20,0,59,1005.7,46.0,1.3,24.7,92.0,0.0,244.56,132.96,277.5,188.45,338.6,278.05,1,1,0,80.80240848866997,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
264.31,C-1,C,1,"[2016-09-26 19:40:00,2016-09-26 20:00:00)",2016-09-26 19:40:00,2016-09-26,19:40:00,19,40,0,60,1005.7,46.0,1.3,24.7,92.0,0.0,247.11,244.56,132.96,277.5,224.71,338.6,1,1,0,80.80240848866997,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
124.78,C-1,C,1,"[2016-09-26 20:00:00,2016-09-26 20:20:00)",2016-09-26 20:00:00,2016-09-26,20:00:00,20,0,0,61,1005.7,46.0,1.3,24.7,92.0,0.0,264.31,247.11,244.56,132.96,277.5,167.81,1,1,0,80.80240848866997,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
205.3,C-1,C,1,"[2016-09-26 20:20:00,2016-09-26 20:40:00)",2016-09-26 20:20:00,2016-09-26,20:20:00,20,20,0,62,1005.7,46.0,1.3,24.7,92.0,0.0,124.78,264.31,247.11,244.56,132.96,277.5,1,1,0,80.80240848866997,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
223.23,C-1,C,1,"[2016-09-26 21:20:00,2016-09-26 21:40:00)",2016-09-26 21:20:00,2016-09-26,21:20:00,21,20,0,65,1005.7,87.0,1.5,24.9,90.0,0.0,202.68,139.72,205.3,124.78,264.31,247.11,2,1,0,80.30185816915423,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
157.38,C-1,C,1,"[2016-09-26 22:00:00,2016-09-26 22:20:00)",2016-09-26 22:00:00,2016-09-26,22:00:00,22,0,0,67,1005.7,87.0,1.5,24.9,90.0,0.0,142.66,223.23,162.16,111.97,205.3,124.78,2,1,0,80.30185816915423,3,1,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
184.5,C-3,C,3,"[2016-09-20 06:20:00,2016-09-20 06:40:00)",2016-09-20 06:20:00,2016-09-20,06:20:00,6,20,1,20,1012.2,7.0,4.6,26.9,43.0,0.0,241.05,141.78,228.48,212.8,215.75,155.81,8,3,0,68.00156924419889,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
146.98,C-3,C,3,"[2016-09-20 07:00:00,2016-09-20 07:20:00)",2016-09-20 07:00:00,2016-09-20,07:00:00,7,0,1,22,1012.2,7.0,4.6,26.9,43.0,0.0,189.92,184.5,133.36,182.62,326.32,169.34,8,3,0,68.00156924419889,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
276.74,C-3,C,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",2016-09-20 08:00:00,2016-09-20,08:00:00,8,0,1,25,1012.2,7.0,4.6,26.9,43.0,0.0,145.22,186.22,146.98,156.86,184.5,121.79,8,3,0,68.00156924419889,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
113.72,C-3,C,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",2016-09-20 09:00:00,2016-09-20,09:00:00,9,0,1,28,1012.6,11.0,4.5,25.4,42.0,0.0,161.5,120.41,276.74,215.82,147.84,146.98,8,3,0,65.50360610612246,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
222.6,C-3,C,3,"[2016-09-20 10:00:00,2016-09-20 10:20:00)",2016-09-20 10:00:00,2016-09-20,10:00:00,10,0,1,31,1012.6,11.0,4.5,25.4,42.0,0.0,164.53,263.35,113.72,253.12,246.38,276.74,8,3,0,65.50360610612246,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
211.74,C-3,C,3,"[2016-09-20 10:20:00,2016-09-20 10:40:00)",2016-09-20 10:20:00,2016-09-20,10:20:00,10,20,1,32,1012.6,11.0,4.5,25.4,42.0,0.0,222.6,230.22,162.55,113.72,217.1,185.63,8,3,0,65.50360610612246,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
159.05,C-3,C,3,"[2016-09-20 10:40:00,2016-09-20 11:00:00)",2016-09-20 10:40:00,2016-09-20,10:40:00,10,40,1,33,1012.6,11.0,4.5,25.4,42.0,0.0,211.74,222.6,164.03,243.14,113.72,214.76,8,3,0,65.50360610612246,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
102.33,C-3,C,3,"[2016-09-20 11:20:00,2016-09-20 11:40:00)",2016-09-20 11:20:00,2016-09-20,11:20:00,11,20,1,35,1012.6,11.0,4.5,25.4,42.0,0.0,136.83,159.05,211.74,222.6,155.16,175.09,8,3,0,65.50360610612246,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
194.42,C-3,C,3,"[2016-09-20 12:00:00,2016-09-20 12:20:00)",2016-09-20 12:00:00,2016-09-20,12:00:00,12,0,1,37,1013.7,25.0,1.7,22.1,53.0,0.0,206.98,102.33,295.64,159.05,211.74,222.6,1,2,0,69.86847638951966,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
154.59,C-3,C,3,"[2016-09-20 12:20:00,2016-09-20 12:40:00)",2016-09-20 12:20:00,2016-09-20,12:20:00,12,20,1,38,1013.7,25.0,1.7,22.1,53.0,0.0,194.42,104.07,102.33,109.75,159.05,211.74,1,2,0,69.86847638951966,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
137.64,C-3,C,3,"[2016-09-20 12:40:00,2016-09-20 13:00:00)",2016-09-20 12:40:00,2016-09-20,12:40:00,12,40,1,39,1013.7,25.0,1.7,22.1,53.0,0.0,154.59,194.42,202.22,102.33,127.18,159.05,1,2,0,69.86847638951966,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
183.06,C-3,C,3,"[2016-09-20 13:00:00,2016-09-20 13:20:00)",2016-09-20 13:00:00,2016-09-20,13:00:00,13,0,1,40,1013.7,25.0,1.7,22.1,53.0,0.0,137.64,154.59,194.42,222.44,102.33,174.84,1,2,0,69.86847638951966,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
214.76,C-3,C,3,"[2016-09-20 13:20:00,2016-09-20 13:40:00)",2016-09-20 13:20:00,2016-09-20,13:20:00,13,20,1,41,1013.7,25.0,1.7,22.1,53.0,0.0,183.06,137.64,154.59,194.42,251.16,102.33,1,2,0,69.86847638951966,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
167.25,C-3,C,3,"[2016-09-20 13:40:00,2016-09-20 14:00:00)",2016-09-20 13:40:00,2016-09-20,13:40:00,13,40,1,42,1013.7,25.0,1.7,22.1,53.0,0.0,214.76,183.06,137.64,154.59,194.42,138.79,1,2,0,69.86847638951966,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
243.14,C-3,C,3,"[2016-09-20 14:00:00,2016-09-20 14:20:00)",2016-09-20 14:00:00,2016-09-20,14:00:00,14,0,1,43,1013.7,25.0,1.7,22.1,53.0,0.0,167.25,214.76,183.06,137.64,154.59,194.42,1,2,0,69.86847638951966,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
164.03,C-3,C,3,"[2016-09-20 14:20:00,2016-09-20 14:40:00)",2016-09-20 14:20:00,2016-09-20,14:20:00,14,20,1,44,1013.7,25.0,1.7,22.1,53.0,0.0,243.14,167.25,214.76,183.06,137.64,154.59,1,2,0,69.86847638951966,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
116.5,C-3,C,3,"[2016-09-20 14:40:00,2016-09-20 15:00:00)",2016-09-20 14:40:00,2016-09-20,14:40:00,14,40,1,45,1013.7,25.0,1.7,22.1,53.0,0.0,164.03,243.14,167.25,214.76,183.06,137.64,1,2,0,69.86847638951966,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
114.65,C-3,C,3,"[2016-09-20 15:00:00,2016-09-20 15:20:00)",2016-09-20 15:00:00,2016-09-20,15:00:00,15,0,1,46,1014.0,326.0,2.2,20.5,65.0,0.0,116.5,164.03,243.14,167.25,214.76,183.06,7,2,0,66.69410224489796,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
159.06,C-3,C,3,"[2016-09-20 15:20:00,2016-09-20 15:40:00)",2016-09-20 15:20:00,2016-09-20,15:20:00,15,20,1,47,1014.0,326.0,2.2,20.5,65.0,0.0,114.65,116.5,164.03,243.14,167.25,214.76,7,2,0,66.69410224489796,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
131.04,C-3,C,3,"[2016-09-20 15:40:00,2016-09-20 16:00:00)",2016-09-20 15:40:00,2016-09-20,15:40:00,15,40,1,48,1014.0,326.0,2.2,20.5,65.0,0.0,159.06,114.65,116.5,164.03,243.14,167.25,7,2,0,66.69410224489796,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
