intersection_id,tollgate_id,time_window,start_time,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,time,hour,minute,weekday,route,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:00:00,18,0,4,B-1,,,,156.08,149.4,124.74,55
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:20:00,18,20,4,B-1,,,,,156.08,149.4,56
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:40:00,18,40,4,B-1,,,,,,156.08,57
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:00:00,17,0,5,B-1,149.07,116.61,123.61,156.38,143.04,137.71,52
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:20:00,17,20,5,B-1,,149.07,116.61,123.61,156.38,143.04,53
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:40:00,17,40,5,B-1,,,149.07,116.61,123.61,156.38,54
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:00:00,18,0,5,B-1,,,,149.07,116.61,123.61,55
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:20:00,18,20,5,B-1,,,,,149.07,116.61,56
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:40:00,18,40,5,B-1,,,,,,149.07,57
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:00:00,17,0,6,B-1,227.35,143.97,112.85,118.4,116.16,148.95,52
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:20:00,17,20,6,B-1,,227.35,143.97,112.85,118.4,116.16,53
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:40:00,17,40,6,B-1,,,227.35,143.97,112.85,118.4,54
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:00:00,18,0,6,B-1,,,,227.35,143.97,112.85,55
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:20:00,18,20,6,B-1,,,,,227.35,143.97,56
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 18:40:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:40:00,18,40,6,B-1,,,,,,227.35,57
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 17:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:00:00,17,0,0,B-1,121.08,111.56,140.98,102.05,104.53,123.78,52
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 17:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:20:00,17,20,0,B-1,,121.08,111.56,140.98,102.05,104.53,53
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 17:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:40:00,17,40,0,B-1,,,121.08,111.56,140.98,102.05,54
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 18:00:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:00:00,18,0,0,B-1,,,,121.08,111.56,140.98,55
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 18:20:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:20:00,18,20,0,B-1,,,,,121.08,111.56,56
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 18:40:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:40:00,18,40,0,B-1,,,,,,121.08,57
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:00:00,17,0,1,B-3,85.17,84.37,111.9,132.87,61.22,135.06,52
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:20:00,17,20,1,B-3,,85.17,84.37,111.9,132.87,61.22,53
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:40:00,17,40,1,B-3,,,85.17,84.37,111.9,132.87,54
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:00:00,18,0,1,B-3,,,,85.17,84.37,111.9,55
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:20:00,18,20,1,B-3,,,,,85.17,84.37,56
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:40:00,18,40,1,B-3,,,,,,85.17,57
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:00:00,17,0,2,B-3,102.53,141.25,115.72,84.24,128.95,82.13,52
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:20:00,17,20,2,B-3,,102.53,141.25,115.72,84.24,128.95,53
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:40:00,17,40,2,B-3,,,102.53,141.25,115.72,84.24,54
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:00:00,18,0,2,B-3,,,,102.53,141.25,115.72,55
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:20:00,18,20,2,B-3,,,,,102.53,141.25,56
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:40:00,18,40,2,B-3,,,,,,102.53,57
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:00:00,17,0,3,B-3,146.32,102.18,107.68,78.73,77.16,122.19,52
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:20:00,17,20,3,B-3,,146.32,102.18,107.68,78.73,77.16,53
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:40:00,17,40,3,B-3,,,146.32,102.18,107.68,78.73,54
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:00:00,18,0,3,B-3,,,,146.32,102.18,107.68,55
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:20:00,18,20,3,B-3,,,,,146.32,102.18,56
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:40:00,18,40,3,B-3,,,,,,146.32,57
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:00:00,17,0,4,B-3,117.99,110.03,96.29,131.13,110.21,141.22,52
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:20:00,17,20,4,B-3,,117.99,110.03,96.29,131.13,110.21,53
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:40:00,17,40,4,B-3,,,117.99,110.03,96.29,131.13,54
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:00:00,18,0,4,B-3,,,,117.99,110.03,96.29,55
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:20:00,18,20,4,B-3,,,,,117.99,110.03,56
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:40:00,18,40,4,B-3,,,,,,117.99,57
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:00:00,17,0,5,B-3,124.97,95.1,98.95,122.33,81.86,105.32,52
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:20:00,17,20,5,B-3,,124.97,95.1,98.95,122.33,81.86,53
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:40:00,17,40,5,B-3,,,124.97,95.1,98.95,122.33,54
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:00:00,18,0,5,B-3,,,,124.97,95.1,98.95,55
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:20:00,18,20,5,B-3,,,,,124.97,95.1,56
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:40:00,18,40,5,B-3,,,,,,124.97,57
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:00:00,17,0,6,B-3,101.33,149.42,103.15,106.38,111.74,100.44,52
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:20:00,17,20,6,B-3,,101.33,149.42,103.15,106.38,111.74,53
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:40:00,17,40,6,B-3,,,101.33,149.42,103.15,106.38,54
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:00:00,18,0,6,B-3,,,,101.33,149.42,103.15,55
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:20:00,18,20,6,B-3,,,,,101.33,149.42,56
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 18:40:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:40:00,18,40,6,B-3,,,,,,101.33,57
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 17:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:00:00,17,0,0,B-3,109.51,82.3,65.32,98.0,76.68,127.51,52
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 17:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:20:00,17,20,0,B-3,,109.51,82.3,65.32,98.0,76.68,53
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 17:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:40:00,17,40,0,B-3,,,109.51,82.3,65.32,98.0,54
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 18:00:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:00:00,18,0,0,B-3,,,,109.51,82.3,65.32,55
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 18:20:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:20:00,18,20,0,B-3,,,,,109.51,82.3,56
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 18:40:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:40:00,18,40,0,B-3,,,,,,109.51,57
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:00:00,17,0,1,C-1,196.36,181.91,158.96,178.16,218.69,168.9,52
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:20:00,17,20,1,C-1,,196.36,181.91,158.96,178.16,218.69,53
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:40:00,17,40,1,C-1,,,196.36,181.91,158.96,178.16,54
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:00:00,18,0,1,C-1,,,,196.36,181.91,158.96,55
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:20:00,18,20,1,C-1,,,,,196.36,181.91,56
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:40:00,18,40,1,C-1,,,,,,196.36,57
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:00:00,17,0,2,C-1,181.54,171.05,275.37,204.09,202.37,246.94,52
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:20:00,17,20,2,C-1,,181.54,171.05,275.37,204.09,202.37,53
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:40:00,17,40,2,C-1,,,181.54,171.05,275.37,204.09,54
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:00:00,18,0,2,C-1,,,,181.54,171.05,275.37,55
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:20:00,18,20,2,C-1,,,,,181.54,171.05,56
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:40:00,18,40,2,C-1,,,,,,181.54,57
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:00:00,17,0,3,C-1,194.36,167.46,163.1,181.55,141.7,186.0,52
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:20:00,17,20,3,C-1,,194.36,167.46,163.1,181.55,141.7,53
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:40:00,17,40,3,C-1,,,194.36,167.46,163.1,181.55,54
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:00:00,18,0,3,C-1,,,,194.36,167.46,163.1,55
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:20:00,18,20,3,C-1,,,,,194.36,167.46,56
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:40:00,18,40,3,C-1,,,,,,194.36,57
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:00:00,17,0,4,C-1,261.18,207.06,190.09,186.11,212.3,290.94,52
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:20:00,17,20,4,C-1,,261.18,207.06,190.09,186.11,212.3,53
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:40:00,17,40,4,C-1,,,261.18,207.06,190.09,186.11,54
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:00:00,18,0,4,C-1,,,,261.18,207.06,190.09,55
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:20:00,18,20,4,C-1,,,,,261.18,207.06,56
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:40:00,18,40,4,C-1,,,,,,261.18,57
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:00:00,17,0,5,C-1,242.56,178.02,222.29,245.56,184.88,,52
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:20:00,17,20,5,C-1,,242.56,178.02,222.29,245.56,184.88,53
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:40:00,17,40,5,C-1,,,242.56,178.02,222.29,245.56,54
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:00:00,18,0,5,C-1,,,,242.56,178.02,222.29,55
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:20:00,18,20,5,C-1,,,,,242.56,178.02,56
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:40:00,18,40,5,C-1,,,,,,242.56,57
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:00:00,17,0,6,C-1,352.44,196.48,176.23,195.08,206.22,160.53,52
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:20:00,17,20,6,C-1,,352.44,196.48,176.23,195.08,206.22,53
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:40:00,17,40,6,C-1,,,352.44,196.48,176.23,195.08,54
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:00:00,18,0,6,C-1,,,,352.44,196.48,176.23,55
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:20:00,18,20,6,C-1,,,,,352.44,196.48,56
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 18:40:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:40:00,18,40,6,C-1,,,,,,352.44,57
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 17:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:00:00,17,0,0,C-1,159.58,188.64,181.69,175.87,202.64,168.85,52
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 17:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:20:00,17,20,0,C-1,,159.58,188.64,181.69,175.87,202.64,53
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 17:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:40:00,17,40,0,C-1,,,159.58,188.64,181.69,175.87,54
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 18:00:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:00:00,18,0,0,C-1,,,,159.58,188.64,181.69,55
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 18:20:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:20:00,18,20,0,C-1,,,,,159.58,188.64,56
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 18:40:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:40:00,18,40,0,C-1,,,,,,159.58,57
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:00:00,17,0,1,C-3,176.0,219.82,171.98,174.84,146.6,164.61,52
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:20:00,17,20,1,C-3,,176.0,219.82,171.98,174.84,146.6,53
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:40:00,17,40,1,C-3,,,176.0,219.82,171.98,174.84,54
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:00:00,18,0,1,C-3,,,,176.0,219.82,171.98,55
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:20:00,18,20,1,C-3,,,,,176.0,219.82,56
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:40:00,18,40,1,C-3,,,,,,176.0,57
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:00:00,17,0,2,C-3,177.3,155.71,166.07,188.24,150.17,275.57,52
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:20:00,17,20,2,C-3,,177.3,155.71,166.07,188.24,150.17,53
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:40:00,17,40,2,C-3,,,177.3,155.71,166.07,188.24,54
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:00:00,18,0,2,C-3,,,,177.3,155.71,166.07,55
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:20:00,18,20,2,C-3,,,,,177.3,155.71,56
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:40:00,18,40,2,C-3,,,,,,177.3,57
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:00:00,17,0,3,C-3,164.04,147.22,164.89,141.89,142.73,148.0,52
