tollgate_id,time_window,direction,start_time,pair,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,weekday,time,hour,minute,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,2016-10-19 09:40:00,3-1,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2,09:40:00,9,40,,,,,,104.0,30
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,2016-10-19 17:00:00,3-1,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2,17:00:00,17,0,75.0,89.0,82.0,79.0,108.0,99.0,52
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,2016-10-19 17:20:00,3-1,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2,17:20:00,17,20,,75.0,89.0,82.0,79.0,108.0,53
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,2016-10-19 17:40:00,3-1,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2,17:40:00,17,40,,,75.0,89.0,82.0,79.0,54
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,2016-10-19 18:00:00,3-1,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,18:00:00,18,0,,,,75.0,89.0,82.0,55
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,2016-10-19 18:20:00,3-1,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,18:20:00,18,20,,,,,75.0,89.0,56
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,2016-10-19 18:40:00,3-1,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,18:40:00,18,40,,,,,,75.0,57
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,2016-10-20 08:00:00,3-1,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,3,08:00:00,8,0,104.0,60.0,47.0,37.0,49.0,16.0,25
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,2016-10-20 08:20:00,3-1,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,3,08:20:00,8,20,,104.0,60.0,47.0,37.0,49.0,26
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,2016-10-20 08:40:00,3-1,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,3,08:40:00,8,40,,,104.0,60.0,47.0,37.0,27
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,2016-10-20 09:00:00,3-1,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,3,09:00:00,9,0,,,,104.0,60.0,47.0,28
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,2016-10-20 09:20:00,3-1,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,3,09:20:00,9,20,,,,,104.0,60.0,29
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,2016-10-20 09:40:00,3-1,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,3,09:40:00,9,40,,,,,,104.0,30
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,2016-10-20 17:00:00,3-1,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,3,17:00:00,17,0,88.0,84.0,92.0,74.0,105.0,100.0,52
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,2016-10-20 17:20:00,3-1,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,3,17:20:00,17,20,,88.0,84.0,92.0,74.0,105.0,53
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,2016-10-20 17:40:00,3-1,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,3,17:40:00,17,40,,,88.0,84.0,92.0,74.0,54
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,2016-10-20 18:00:00,3-1,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,3,18:00:00,18,0,,,,88.0,84.0,92.0,55
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,2016-10-20 18:20:00,3-1,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,3,18:20:00,18,20,,,,,88.0,84.0,56
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,2016-10-20 18:40:00,3-1,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,3,18:40:00,18,40,,,,,,88.0,57
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,2016-10-21 08:00:00,3-1,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,4,08:00:00,8,0,79.0,76.0,54.0,42.0,28.0,21.0,25
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,2016-10-21 08:20:00,3-1,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,4,08:20:00,8,20,,79.0,76.0,54.0,42.0,28.0,26
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,2016-10-21 08:40:00,3-1,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,4,08:40:00,8,40,,,79.0,76.0,54.0,42.0,27
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,2016-10-21 09:00:00,3-1,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,4,09:00:00,9,0,,,,79.0,76.0,54.0,28
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,2016-10-21 09:20:00,3-1,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,4,09:20:00,9,20,,,,,79.0,76.0,29
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,2016-10-21 09:40:00,3-1,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,4,09:40:00,9,40,,,,,,79.0,30
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,2016-10-21 17:00:00,3-1,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,4,17:00:00,17,0,104.0,92.0,78.0,96.0,100.0,113.0,52
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,2016-10-21 17:20:00,3-1,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,4,17:20:00,17,20,,104.0,92.0,78.0,96.0,100.0,53
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,2016-10-21 17:40:00,3-1,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,4,17:40:00,17,40,,,104.0,92.0,78.0,96.0,54
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,2016-10-21 18:00:00,3-1,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,4,18:00:00,18,0,,,,104.0,92.0,78.0,55
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,2016-10-21 18:20:00,3-1,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,4,18:20:00,18,20,,,,,104.0,92.0,56
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,2016-10-21 18:40:00,3-1,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,4,18:40:00,18,40,,,,,,104.0,57
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,2016-10-22 08:00:00,3-1,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,5,08:00:00,8,0,69.0,39.0,38.0,25.0,18.0,19.0,25
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,2016-10-22 08:20:00,3-1,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,5,08:20:00,8,20,,69.0,39.0,38.0,25.0,18.0,26
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,2016-10-22 08:40:00,3-1,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,5,08:40:00,8,40,,,69.0,39.0,38.0,25.0,27
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,2016-10-22 09:00:00,3-1,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,5,09:00:00,9,0,,,,69.0,39.0,38.0,28
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,2016-10-22 09:20:00,3-1,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,5,09:20:00,9,20,,,,,69.0,39.0,29
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,2016-10-22 09:40:00,3-1,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,5,09:40:00,9,40,,,,,,69.0,30
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,2016-10-22 17:00:00,3-1,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,5,17:00:00,17,0,87.0,72.0,94.0,97.0,82.0,73.0,52
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,2016-10-22 17:20:00,3-1,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,5,17:20:00,17,20,,87.0,72.0,94.0,97.0,82.0,53
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,2016-10-22 17:40:00,3-1,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,5,17:40:00,17,40,,,87.0,72.0,94.0,97.0,54
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,2016-10-22 18:00:00,3-1,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,5,18:00:00,18,0,,,,87.0,72.0,94.0,55
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,2016-10-22 18:20:00,3-1,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,5,18:20:00,18,20,,,,,87.0,72.0,56
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,2016-10-22 18:40:00,3-1,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,5,18:40:00,18,40,,,,,,87.0,57
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,2016-10-23 08:00:00,3-1,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,08:00:00,8,0,51.0,53.0,36.0,33.0,19.0,9.0,25
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,2016-10-23 08:20:00,3-1,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,08:20:00,8,20,,51.0,53.0,36.0,33.0,19.0,26
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,2016-10-23 08:40:00,3-1,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,08:40:00,8,40,,,51.0,53.0,36.0,33.0,27
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,2016-10-23 09:00:00,3-1,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,6,09:00:00,9,0,,,,51.0,53.0,36.0,28
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,2016-10-23 09:20:00,3-1,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,6,09:20:00,9,20,,,,,51.0,53.0,29
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,2016-10-23 09:40:00,3-1,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,6,09:40:00,9,40,,,,,,51.0,30
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,2016-10-23 17:00:00,3-1,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,6,17:00:00,17,0,104.0,91.0,95.0,89.0,117.0,137.0,52
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,2016-10-23 17:20:00,3-1,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,6,17:20:00,17,20,,104.0,91.0,95.0,89.0,117.0,53
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,2016-10-23 17:40:00,3-1,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,6,17:40:00,17,40,,,104.0,91.0,95.0,89.0,54
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,2016-10-23 18:00:00,3-1,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,6,18:00:00,18,0,,,,104.0,91.0,95.0,55
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,2016-10-23 18:20:00,3-1,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,6,18:20:00,18,20,,,,,104.0,91.0,56
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,2016-10-23 18:40:00,3-1,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,6,18:40:00,18,40,,,,,,104.0,57
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,2016-10-24 08:00:00,3-1,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,0,08:00:00,8,0,99.0,101.0,75.0,60.0,41.0,23.0,25
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,2016-10-24 08:20:00,3-1,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,0,08:20:00,8,20,,99.0,101.0,75.0,60.0,41.0,26
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,2016-10-24 08:40:00,3-1,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,0,08:40:00,8,40,,,99.0,101.0,75.0,60.0,27
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,2016-10-24 09:00:00,3-1,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,09:00:00,9,0,,,,99.0,101.0,75.0,28
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,2016-10-24 09:20:00,3-1,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,09:20:00,9,20,,,,,99.0,101.0,29
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,2016-10-24 09:40:00,3-1,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,09:40:00,9,40,,,,,,99.0,30
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,2016-10-24 17:00:00,3-1,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,0,17:00:00,17,0,81.0,80.0,101.0,71.0,102.0,80.0,52
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,2016-10-24 17:20:00,3-1,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,0,17:20:00,17,20,,81.0,80.0,101.0,71.0,102.0,53
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,2016-10-24 17:40:00,3-1,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,0,17:40:00,17,40,,,81.0,80.0,101.0,71.0,54
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,2016-10-24 18:00:00,3-1,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,18:00:00,18,0,,,,81.0,80.0,101.0,55
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,2016-10-24 18:20:00,3-1,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,18:20:00,18,20,,,,,81.0,80.0,56
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,2016-10-24 18:40:00,3-1,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,18:40:00,18,40,,,,,,81.0,57
