route,intersection_id,tollgate_id,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,in_link_cross_conut,out_link_cross_count,length,link_count,1_length,2_length,3_length,4_length,1_count,2_count,3_count,4_count,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
A-3,A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24,17:20:00,17,20,0,53,1008,210.0,1.4,21.0,91.0,0.0,109.45617074326064,147.76,107.98,111.74,94.07,106.87,5,1,0,73.11386266666669,1,1,7,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24,17:40:00,17,40,0,54,1008,210.0,1.4,21.0,91.0,0.0,116.8973417615573,,147.76,107.98,111.74,94.07,5,1,0,73.11386266666669,1,1,7,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24,18:00:00,18,0,0,55,1007,226.0,3.0,20.7,94.0,0.0,128.2792863446345,,,147.76,107.98,111.74,5,2,0,67.74283622386831,0,1,7,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24,18:20:00,18,20,0,56,1007,226.0,3.0,20.7,94.0,0.0,115.57372216025865,,,,147.76,107.98,5,2,0,67.74283622386831,0,1,7,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24,18:40:00,18,40,0,57,1007,226.0,3.0,20.7,94.0,0.0,101.79906209885581,,,,,147.76,5,2,0,67.74283622386831,0,1,7,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18,08:00:00,8,0,1,25,1012,128.0,1.6,23.4,73.0,0.0,129.44,,97.32,112.52,48.68,57.82,3,1,0,74.98180305185187,1,1,1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18,08:20:00,8,20,1,26,1012,128.0,1.6,23.4,73.0,0.0,120.00916595526633,129.44,,97.32,112.52,48.68,3,1,0,74.98180305185187,1,1,1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18,08:40:00,8,40,1,27,1012,128.0,1.6,23.4,73.0,0.0,127.00989973165356,,129.44,,97.32,112.52,3,1,0,74.98180305185187,1,1,1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18,09:00:00,9,0,1,28,1013,205.0,0.6,20.9,94.0,1.8,107.28720704695142,,,129.44,,97.32,5,1,1,75.81560068713694,1,1,1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18,09:20:00,9,20,1,29,1013,205.0,0.6,20.9,94.0,1.8,130.17056877782494,,,,129.44,,5,1,1,75.81560068713694,1,1,1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18,09:40:00,9,40,1,30,1013,205.0,0.6,20.9,94.0,1.8,114.52779927794639,,,,,129.44,5,1,1,75.81560068713694,1,1,1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18,17:00:00,17,0,1,52,1014,90.0,1.9,20.1,95.0,0.1,,150.39,101.62,90.01,108.19,142.75,2,2,1,70.19441435341366,0,1,1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18,17:20:00,17,20,1,53,1014,90.0,1.9,20.1,95.0,0.1,136.64808422276207,,150.39,101.62,90.01,108.19,2,2,1,70.19441435341366,0,1,1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18,17:40:00,17,40,1,54,1014,90.0,1.9,20.1,95.0,0.1,117.64139302418542,,,150.39,101.62,90.01,2,2,1,70.19441435341366,0,1,1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18,18:00:00,18,0,1,55,1012,125.0,2.3,20.0,96.0,1.3,105.924592119862,,,,150.39,101.62,3,2,1,68.82688,0,1,1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,18:20:00,18,20,1,56,1012,125.0,2.3,20.0,96.0,1.3,124.01780715424853,,,,,150.39,3,2,1,68.82688,0,1,1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,18:40:00,18,40,1,57,1012,125.0,2.3,20.0,96.0,1.3,108.42411167505847,,,,,,3,2,1,68.82688,0,1,1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19,08:00:00,8,0,2,25,1011,89.0,2.1,20.7,94.0,1.0,92.82,120.88,209.86,85.23,,111.04,2,2,1,70.62283622386832,0,1,2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19,08:20:00,8,20,2,26,1011,89.0,2.1,20.7,94.0,1.0,105.40668923091953,92.82,120.88,209.86,85.23,,2,2,1,70.62283622386832,0,1,2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19,08:40:00,8,40,2,27,1011,89.0,2.1,20.7,94.0,1.0,132.05427126801632,,92.82,120.88,209.86,85.23,2,2,1,70.62283622386832,0,1,2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19,09:00:00,9,0,2,28,1011,96.0,1.8,20.5,95.0,0.2,125.3195679928621,,,92.82,120.88,209.86,2,2,1,71.30104224489796,1,1,2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19,09:20:00,9,20,2,29,1011,96.0,1.8,20.5,95.0,0.2,105.78228563717461,,,,92.82,120.88,2,2,1,71.30104224489796,1,1,2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19,09:40:00,9,40,2,30,1011,96.0,1.8,20.5,95.0,0.2,125.01363273857196,,,,,92.82,2,2,1,71.30104224489796,1,1,2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19,17:00:00,17,0,2,52,1012,61.0,1.2,20.6,96.0,1.5,119.32,131.38,153.49,117.02,149.28,183.48,1,1,1,73.5290044852459,1,1,2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19,17:20:00,17,20,2,53,1012,61.0,1.2,20.6,96.0,1.5,126.86518688562364,119.32,131.38,153.49,117.02,149.28,1,1,1,73.5290044852459,1,1,2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19,17:40:00,17,40,2,54,1012,61.0,1.2,20.6,96.0,1.5,95.35822807792619,,119.32,131.38,153.49,117.02,1,1,1,73.5290044852459,1,1,2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19,18:00:00,18,0,2,55,1010,325.0,0.5,20.7,97.0,0.1,118.07210769681392,,,119.32,131.38,153.49,7,1,1,76.07771182386831,2,1,2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19,18:20:00,18,20,2,56,1010,325.0,0.5,20.7,97.0,0.1,126.48273446535478,,,,119.32,131.38,7,1,1,76.07771182386831,2,1,2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19,18:40:00,18,40,2,57,1010,325.0,0.5,20.7,97.0,0.1,117.14369779211152,,,,,119.32,7,1,1,76.07771182386831,2,1,2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20,08:00:00,8,0,3,25,1008,94.0,2.7,22.3,91.0,0.0,122.1,111.77,106.16,121.42,,70.72,2,2,0,71.49481402466961,1,1,3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20,08:20:00,8,20,3,26,1008,94.0,2.7,22.3,91.0,0.0,122.27856977674378,122.1,111.77,106.16,121.42,,2,2,0,71.49481402466961,1,1,3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20,08:40:00,8,40,3,27,1008,94.0,2.7,22.3,91.0,0.0,125.16028246928288,,122.1,111.77,106.16,121.42,2,2,0,71.49481402466961,1,1,3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20,09:00:00,9,0,3,28,1008,96.0,2.0,22.4,91.0,0.0,117.1415917403679,,,122.1,111.77,106.16,2,2,0,73.93041963893806,1,1,3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20,09:20:00,9,20,3,29,1008,96.0,2.0,22.4,91.0,0.0,104.9049263909002,,,,122.1,111.77,2,2,0,73.93041963893806,1,1,3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20,09:40:00,9,40,3,30,1008,96.0,2.0,22.4,91.0,0.0,93.3601016007212,,,,,122.1,2,2,0,73.93041963893806,1,1,3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20,17:00:00,17,0,3,52,1008,67.0,1.6,21.5,96.0,1.0,143.89,134.31,,112.23,102.36,110.72,1,1,1,74.02341548936171,1,1,3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20,17:20:00,17,20,3,53,1008,67.0,1.6,21.5,96.0,1.0,117.16866619987259,143.89,134.31,,112.23,102.36,1,1,1,74.02341548936171,1,1,3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20,17:40:00,17,40,3,54,1008,67.0,1.6,21.5,96.0,1.0,150.27168238634067,,143.89,134.31,,112.23,1,1,1,74.02341548936171,1,1,3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20,18:00:00,18,0,3,55,1007,94.0,1.6,21.7,93.0,0.0,107.95977931334131,,,143.89,134.31,,2,1,0,74.07215951416309,1,1,3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20,18:20:00,18,20,3,56,1007,94.0,1.6,21.7,93.0,0.0,117.38558661175652,,,,143.89,134.31,2,1,0,74.07215951416309,1,1,3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20,18:40:00,18,40,3,57,1007,94.0,1.6,21.7,93.0,0.0,130.3413946161021,,,,,143.89,2,1,0,74.07215951416309,1,1,3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21,08:00:00,8,0,4,25,1004,335.0,3.1,21.4,98.0,0.5,105.08,83.1,117.39,143.17,122.73,,7,2,1,69.25452265762712,0,1,4,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21,08:20:00,8,20,4,26,1004,335.0,3.1,21.4,98.0,0.5,123.98967818050365,105.08,83.1,117.39,143.17,122.73,7,2,1,69.25452265762712,0,1,4,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21,08:40:00,8,40,4,27,1004,335.0,3.1,21.4,98.0,0.5,121.21474472269308,,105.08,83.1,117.39,143.17,7,2,1,69.25452265762712,0,1,4,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21,09:00:00,9,0,4,28,1004,340.0,2.8,21.2,98.0,0.0,128.41060534746885,,,105.08,83.1,117.39,8,2,0,69.81866008739496,0,1,4,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21,09:20:00,9,20,4,29,1004,340.0,2.8,21.2,98.0,0.0,116.9993705364785,,,,105.08,83.1,8,2,0,69.81866008739496,0,1,4,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21,09:40:00,9,40,4,30,1004,340.0,2.8,21.2,98.0,0.0,106.22751460034623,,,,,105.08,8,2,0,69.81866008739496,0,1,4,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21,17:00:00,17,0,4,52,1006,357.0,2.1,21.1,98.0,0.0,156.08,149.4,124.74,121.73,162.0,145.01,8,2,0,71.86075785439331,1,1,4,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21,17:20:00,17,20,4,53,1006,357.0,2.1,21.1,98.0,0.0,125.90274851424304,156.08,149.4,124.74,121.73,162.0,8,2,0,71.86075785439331,1,1,4,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21,17:40:00,17,40,4,54,1006,357.0,2.1,21.1,98.0,0.0,95.103887536397,,156.08,149.4,124.74,121.73,8,2,0,71.86075785439331,1,1,4,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21,18:00:00,18,0,4,55,1005,342.0,2.5,21.0,98.0,1.3,126.23006465316774,,,156.08,149.4,124.74,8,2,1,70.38287466666667,0,1,4,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21,18:20:00,18,20,4,56,1005,342.0,2.5,21.0,98.0,1.3,134.9545365222218,,,,156.08,149.4,8,2,1,70.38287466666667,0,1,4,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,18:40:00,18,40,4,57,1005,342.0,2.5,21.0,98.0,1.3,160.6727924703812,,,,,156.08,8,2,1,70.38287466666667,0,1,4,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,08:00:00,8,0,5,25,1000,86.0,2.9,22.6,96.0,0.1,119.76,146.05,125.38,138.55,115.05,114.76,2,2,1,72.03436674285716,1,2,5,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,08:20:00,8,20,5,26,1000,86.0,2.9,22.6,96.0,0.1,122.55947064099635,119.76,146.05,125.38,138.55,115.05,2,2,1,72.03436674285716,1,2,5,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
