pair,tollgate_id,direction,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,1-0,1-1,2-0,3-0,3-1,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
2-0,2,0,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20,08:40:00,8,40,3,27,1008,94.0,2.7,22.3,91.0,0.0,103.45069415493916,,112.0,89.0,76.0,42.0,2,2,0,71.49481402466961,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2-0,2,0,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20,09:00:00,9,0,3,28,1008,96.0,2.0,22.4,91.0,0.0,104.32985453868294,,,112.0,89.0,76.0,2,2,0,73.93041963893806,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2-0,2,0,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20,09:20:00,9,20,3,29,1008,96.0,2.0,22.4,91.0,0.0,97.96272184671685,,,,112.0,89.0,2,2,0,73.93041963893806,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2-0,2,0,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20,09:40:00,9,40,3,30,1008,96.0,2.0,22.4,91.0,0.0,91.08715116182297,,,,,112.0,2,2,0,73.93041963893806,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2-0,2,0,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20,17:00:00,17,0,3,52,1008,67.0,1.6,21.5,96.0,1.0,75.0,67.0,66.0,70.0,79.0,72.0,1,1,1,74.02341548936171,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2-0,2,0,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20,17:20:00,17,20,3,53,1008,67.0,1.6,21.5,96.0,1.0,71.71650514234683,75.0,67.0,66.0,70.0,79.0,1,1,1,74.02341548936171,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2-0,2,0,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20,17:40:00,17,40,3,54,1008,67.0,1.6,21.5,96.0,1.0,76.17263938400718,,75.0,67.0,66.0,70.0,1,1,1,74.02341548936171,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2-0,2,0,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20,18:00:00,18,0,3,55,1007,94.0,1.6,21.7,93.0,0.0,72.74615641792684,,,75.0,67.0,66.0,2,1,0,74.07215951416309,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2-0,2,0,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20,18:20:00,18,20,3,56,1007,94.0,1.6,21.7,93.0,0.0,74.05825254260408,,,,75.0,67.0,2,1,0,74.07215951416309,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2-0,2,0,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20,18:40:00,18,40,3,57,1007,94.0,1.6,21.7,93.0,0.0,62.63081509164266,,,,,75.0,2,1,0,74.07215951416309,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2-0,2,0,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21,08:00:00,8,0,4,25,1004,335.0,3.1,21.4,98.0,0.5,90.0,77.0,66.0,39.0,24.0,16.0,7,2,1,69.25452265762712,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2-0,2,0,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21,08:20:00,8,20,4,26,1004,335.0,3.1,21.4,98.0,0.5,80.02508715446967,90.0,77.0,66.0,39.0,24.0,7,2,1,69.25452265762712,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2-0,2,0,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21,08:40:00,8,40,4,27,1004,335.0,3.1,21.4,98.0,0.5,80.46547895930848,,90.0,77.0,66.0,39.0,7,2,1,69.25452265762712,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2-0,2,0,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21,09:00:00,9,0,4,28,1004,340.0,2.8,21.2,98.0,0.0,87.83397625135592,,,90.0,77.0,66.0,8,2,0,69.81866008739496,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2-0,2,0,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21,09:20:00,9,20,4,29,1004,340.0,2.8,21.2,98.0,0.0,67.42910865887464,,,,90.0,77.0,8,2,0,69.81866008739496,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2-0,2,0,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21,09:40:00,9,40,4,30,1004,340.0,2.8,21.2,98.0,0.0,70.24159526063305,,,,,90.0,8,2,0,69.81866008739496,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2-0,2,0,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21,17:00:00,17,0,4,52,1006,357.0,2.1,21.1,98.0,0.0,78.0,97.0,80.0,92.0,76.0,93.0,8,2,0,71.86075785439331,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2-0,2,0,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21,17:20:00,17,20,4,53,1006,357.0,2.1,21.1,98.0,0.0,91.99967104670293,78.0,97.0,80.0,92.0,76.0,8,2,0,71.86075785439331,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2-0,2,0,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21,17:40:00,17,40,4,54,1006,357.0,2.1,21.1,98.0,0.0,94.8701434373643,,78.0,97.0,80.0,92.0,8,2,0,71.86075785439331,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2-0,2,0,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21,18:00:00,18,0,4,55,1005,342.0,2.5,21.0,98.0,1.3,60.595942836912926,,,78.0,97.0,80.0,8,2,1,70.38287466666667,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2-0,2,0,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21,18:20:00,18,20,4,56,1005,342.0,2.5,21.0,98.0,1.3,46.582017121669715,,,,78.0,97.0,8,2,1,70.38287466666667,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2-0,2,0,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,18:40:00,18,40,4,57,1005,342.0,2.5,21.0,98.0,1.3,48.32193278553814,,,,,78.0,8,2,1,70.38287466666667,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2-0,2,0,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,08:00:00,8,0,5,25,1000,86.0,2.9,22.6,96.0,0.1,55.0,49.0,24.0,43.0,22.0,22.0,2,2,1,72.03436674285716,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,08:20:00,8,20,5,26,1000,86.0,2.9,22.6,96.0,0.1,88.48400613900803,55.0,49.0,24.0,43.0,22.0,2,2,1,72.03436674285716,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22,08:40:00,8,40,5,27,1000,86.0,2.9,22.6,96.0,0.1,94.17459894728216,,55.0,49.0,24.0,43.0,2,2,1,72.03436674285716,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22,09:00:00,9,0,5,28,999,117.0,2.0,22.8,97.0,3.1,90.71117623348333,,,55.0,49.0,24.0,3,2,1,75.42863518558559,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,09:20:00,9,20,5,29,999,117.0,2.0,22.8,97.0,3.1,88.48478312100704,,,,55.0,49.0,3,2,1,75.42863518558559,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22,09:40:00,9,40,5,30,999,117.0,2.0,22.8,97.0,3.1,100.16237736351687,,,,,55.0,3,2,1,75.42863518558559,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22,17:00:00,17,0,5,52,1004,352.0,4.8,20.7,96.0,1.6,69.0,67.0,80.0,61.0,77.0,77.0,8,3,1,62.20608662386832,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22,17:20:00,17,20,5,53,1004,352.0,4.8,20.7,96.0,1.6,69.95186392679042,69.0,67.0,80.0,61.0,77.0,8,3,1,62.20608662386832,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22,17:40:00,17,40,5,54,1004,352.0,4.8,20.7,96.0,1.6,79.93966554148483,,69.0,67.0,80.0,61.0,8,3,1,62.20608662386832,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22,18:00:00,18,0,5,55,1005,0.0,6.0,20.8,95.0,0.0,64.54450248045718,,,69.0,67.0,80.0,8,4,0,58.451198082644616,-1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22,18:20:00,18,20,5,56,1005,0.0,6.0,20.8,95.0,0.0,28.00854004988673,,,,69.0,67.0,8,4,0,58.451198082644616,-1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22,18:40:00,18,40,5,57,1005,0.0,6.0,20.8,95.0,0.0,23.124120241499043,,,,,69.0,8,4,0,58.451198082644616,-1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23,08:00:00,8,0,6,25,1009,13.0,3.2,20.6,84.0,0.0,42.0,35.0,29.0,25.0,11.0,8.0,8,2,0,65.7938652852459,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2-0,2,0,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23,08:20:00,8,20,6,26,1009,13.0,3.2,20.6,84.0,0.0,84.97473231443847,42.0,35.0,29.0,25.0,11.0,8,2,0,65.7938652852459,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2-0,2,0,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23,08:40:00,8,40,6,27,1009,13.0,3.2,20.6,84.0,0.0,82.83345424207111,,42.0,35.0,29.0,25.0,8,2,0,65.7938652852459,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2-0,2,0,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23,09:00:00,9,0,6,28,1010,344.0,1.9,20.4,87.0,0.0,85.20142831598595,,,42.0,35.0,29.0,8,2,0,69.90008408455284,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2-0,2,0,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,09:20:00,9,20,6,29,1010,344.0,1.9,20.4,87.0,0.0,80.88995317541566,,,,42.0,35.0,8,2,0,69.90008408455284,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2-0,2,0,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,09:40:00,9,40,6,30,1010,344.0,1.9,20.4,87.0,0.0,91.81896353609625,,,,,42.0,8,2,0,69.90008408455284,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2-0,2,0,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23,17:00:00,17,0,6,52,1011,326.0,1.1,19.7,92.0,0.0,61.0,72.0,61.0,74.0,83.0,76.0,7,1,0,71.64408839209486,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2-0,2,0,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23,17:20:00,17,20,6,53,1011,326.0,1.1,19.7,92.0,0.0,54.45354845088339,61.0,72.0,61.0,74.0,83.0,7,1,0,71.64408839209486,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2-0,2,0,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23,17:40:00,17,40,6,54,1011,326.0,1.1,19.7,92.0,0.0,64.39574039514086,,61.0,72.0,61.0,74.0,7,1,0,71.64408839209486,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2-0,2,0,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23,18:00:00,18,0,6,55,1011,43.0,0.8,19.3,92.0,0.0,53.62832553668799,,,61.0,72.0,61.0,1,1,0,71.82235017587548,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2-0,2,0,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23,18:20:00,18,20,6,56,1011,43.0,0.8,19.3,92.0,0.0,62.71335901265708,,,,61.0,72.0,1,1,0,71.82235017587548,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2-0,2,0,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23,18:40:00,18,40,6,57,1011,43.0,0.8,19.3,92.0,0.0,57.70081866305398,,,,,61.0,1,1,0,71.82235017587548,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2-0,2,0,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,08:00:00,8,0,0,25,1008,175.0,1.4,24.5,68.0,0.0,123.0,111.0,104.0,52.0,39.0,27.0,4,1,0,77.07868234146342,2,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,08:20:00,8,20,0,26,1008,175.0,1.4,24.5,68.0,0.0,110.6922141813617,123.0,111.0,104.0,52.0,39.0,4,1,0,77.07868234146342,2,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,08:40:00,8,40,0,27,1008,175.0,1.4,24.5,68.0,0.0,112.62591993426103,,123.0,111.0,104.0,52.0,4,1,0,77.07868234146342,2,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,09:00:00,9,0,0,28,1007,133.0,0.9,23.5,79.0,0.0,100.01615216167474,,,123.0,111.0,104.0,3,1,0,78.1419651627907,2,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,09:20:00,9,20,0,29,1007,133.0,0.9,23.5,79.0,0.0,93.12780500916708,,,,123.0,111.0,3,1,0,78.1419651627907,2,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,09:40:00,9,40,0,30,1007,133.0,0.9,23.5,79.0,0.0,86.37164080708379,,,,,123.0,3,1,0,78.1419651627907,2,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24,17:00:00,17,0,0,52,1008,210.0,1.4,21.0,91.0,0.0,80.0,75.0,69.0,71.0,73.0,67.0,5,1,0,73.11386266666669,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24,17:20:00,17,20,0,53,1008,210.0,1.4,21.0,91.0,0.0,86.11840481209984,80.0,75.0,69.0,71.0,73.0,5,1,0,73.11386266666669,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24,17:40:00,17,40,0,54,1008,210.0,1.4,21.0,91.0,0.0,79.28763847679535,,80.0,75.0,69.0,71.0,5,1,0,73.11386266666669,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24,18:00:00,18,0,0,55,1007,226.0,3.0,20.7,94.0,0.0,58.57069718555252,,,80.0,75.0,69.0,5,2,0,67.74283622386831,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24,18:20:00,18,20,0,56,1007,226.0,3.0,20.7,94.0,0.0,63.37342691293982,,,,80.0,75.0,5,2,0,67.74283622386831,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24,18:40:00,18,40,0,57,1007,226.0,3.0,20.7,94.0,0.0,57.4645869348799,,,,,80.0,5,2,0,67.74283622386831,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18,08:00:00,8,0,1,25,1012,128.0,1.6,23.4,73.0,0.0,164.0,131.0,114.0,85.0,42.0,30.0,3,1,0,74.98180305185187,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18,08:20:00,8,20,1,26,1012,128.0,1.6,23.4,73.0,0.0,165.03743132287664,164.0,131.0,114.0,85.0,42.0,3,1,0,74.98180305185187,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18,08:40:00,8,40,1,27,1012,128.0,1.6,23.4,73.0,0.0,148.12100872027858,,164.0,131.0,114.0,85.0,3,1,0,74.98180305185187,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18,09:00:00,9,0,1,28,1013,205.0,0.6,20.9,94.0,1.8,166.8420355806203,,,164.0,131.0,114.0,5,1,1,75.81560068713694,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18,09:20:00,9,20,1,29,1013,205.0,0.6,20.9,94.0,1.8,128.46141614884206,,,,164.0,131.0,5,1,1,75.81560068713694,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18,09:40:00,9,40,1,30,1013,205.0,0.6,20.9,94.0,1.8,118.15175581925894,,,,,164.0,5,1,1,75.81560068713694,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18,17:00:00,17,0,1,52,1014,90.0,1.9,20.1,95.0,0.1,118.0,117.0,109.0,106.0,87.0,116.0,2,2,1,70.19441435341366,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
