route,intersection_id,tollgate_id,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
B-1,B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26,08:20:00,8,20,2,26,1007.7,216.0,2.1,28.1,67.0,0.0,100.71430510358658,85.27,130.1,95.69,173.28,88.71,5,2,0,81.4847519692308,3,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26,08:40:00,8,40,2,27,1007.7,216.0,2.1,28.1,67.0,0.0,115.57378540878842,100.71430510358658,85.27,130.1,95.69,173.28,5,2,0,81.4847519692308,3,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26,09:00:00,9,0,2,28,1010.2,356.0,5.6,21.6,81.0,0.0,110.10766041716988,115.57378540878842,100.71430510358658,85.27,130.1,95.69,8,4,0,59.69720515555557,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26,09:20:00,9,20,2,29,1010.2,356.0,5.6,21.6,81.0,0.0,105.5081322751134,110.10766041716988,115.57378540878842,100.71430510358658,85.27,130.1,8,4,0,59.69720515555557,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26,09:40:00,9,40,2,30,1010.2,356.0,5.6,21.6,81.0,0.0,148.75336442449958,105.5081322751134,110.10766041716988,115.57378540878842,100.71430510358658,85.27,8,4,0,59.69720515555557,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26,17:00:00,17,0,2,52,1013.8,342.0,2.2,18.7,96.0,0.5,249.67,158.94,113.42,119.25,106.04,108.88,8,2,1,66.58761177794678,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26,17:20:00,17,20,2,53,1013.8,342.0,2.2,18.7,96.0,0.5,140.73607986587754,249.67,158.94,113.42,119.25,106.04,8,2,1,66.58761177794678,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26,17:40:00,17,40,2,54,1013.8,342.0,2.2,18.7,96.0,0.5,144.9052547228986,140.73607986587754,249.67,158.94,113.42,119.25,8,2,1,66.58761177794678,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26,18:00:00,18,0,2,55,1013.3,36.0,2.2,18.8,97.0,0.4,168.1087502954126,144.9052547228986,140.73607986587754,249.67,158.94,113.42,1,2,1,66.88910480610686,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26,18:20:00,18,20,2,56,1013.3,36.0,2.2,18.8,97.0,0.4,125.01606853313484,168.1087502954126,144.9052547228986,140.73607986587754,249.67,158.94,1,2,1,66.88910480610686,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26,18:40:00,18,40,2,57,1013.3,36.0,2.2,18.8,97.0,0.4,147.30755836002058,125.01606853313484,168.1087502954126,144.9052547228986,140.73607986587754,249.67,1,2,1,66.88910480610686,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27,08:00:00,8,0,3,25,1010.8,339.0,1.8,19.7,93.0,0.0,99.92,130.1,85.76,139.76,105.65,89.21,8,2,0,69.51207759209487,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27,08:20:00,8,20,3,26,1010.8,339.0,1.8,19.7,93.0,0.0,111.74798673080505,99.92,130.1,85.76,139.76,105.65,8,2,0,69.51207759209487,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27,08:40:00,8,40,3,27,1010.8,339.0,1.8,19.7,93.0,0.0,131.79812585419398,111.74798673080505,99.92,130.1,85.76,139.76,8,2,0,69.51207759209487,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27,09:00:00,9,0,3,28,1010.4,107.0,0.5,20.7,90.0,0.0,99.47752249134983,131.79812585419398,111.74798673080505,99.92,130.1,85.76,2,1,0,75.29633542386831,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27,09:20:00,9,20,3,29,1010.4,107.0,0.5,20.7,90.0,0.0,109.14374513580951,99.47752249134983,131.79812585419398,111.74798673080505,99.92,130.1,2,1,0,75.29633542386831,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27,09:40:00,9,40,3,30,1010.4,107.0,0.5,20.7,90.0,0.0,99.61869029635712,109.14374513580951,99.47752249134983,131.79812585419398,111.74798673080505,99.92,2,1,0,75.29633542386831,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27,17:00:00,17,0,3,52,1010.3,238.0,1.9,19.8,95.0,0.0,137.36,87.6,98.33,181.26,131.81,106.36,5,2,0,69.60462101587302,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27,17:20:00,17,20,3,53,1010.3,238.0,1.9,19.8,95.0,0.0,107.8863440380581,137.36,87.6,98.33,181.26,131.81,5,2,0,69.60462101587302,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27,17:40:00,17,40,3,54,1010.3,238.0,1.9,19.8,95.0,0.0,153.27273072187194,107.8863440380581,137.36,87.6,98.33,181.26,5,2,0,69.60462101587302,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27,18:00:00,18,0,3,55,1009.8,357.0,2.5,19.5,97.0,0.0,121.16807716976271,153.27273072187194,107.8863440380581,137.36,87.6,98.33,8,2,0,67.30949792156864,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27,18:20:00,18,20,3,56,1009.8,357.0,2.5,19.5,97.0,0.0,110.56323356733397,121.16807716976271,153.27273072187194,107.8863440380581,137.36,87.6,8,2,0,67.30949792156864,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27,18:40:00,18,40,3,57,1009.8,357.0,2.5,19.5,97.0,0.0,146.07263427091863,110.56323356733397,121.16807716976271,153.27273072187194,107.8863440380581,137.36,8,2,0,67.30949792156864,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
B-1,B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28,08:00:00,8,0,4,25,1016.6,4.0,6.0,16.2,91.0,0.1,99.48,544.78,86.62,96.06,105.65,82.84,8,4,1,49.036148088888886,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28,08:20:00,8,20,4,26,1016.6,4.0,6.0,16.2,91.0,0.1,123.10484607813301,99.48,544.78,86.62,96.06,105.65,8,4,1,49.036148088888886,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28,08:40:00,8,40,4,27,1016.6,4.0,6.0,16.2,91.0,0.1,126.71736124266724,123.10484607813301,99.48,544.78,86.62,96.06,8,4,1,49.036148088888886,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28,09:00:00,9,0,4,28,1018.8,1.0,5.9,15.1,86.0,0.0,132.40194976716265,126.71736124266724,123.10484607813301,99.48,544.78,86.62,8,4,0,46.759436208695654,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28,09:20:00,9,20,4,29,1018.8,1.0,5.9,15.1,86.0,0.0,123.0434335640502,132.40194976716265,126.71736124266724,123.10484607813301,99.48,544.78,8,4,0,46.759436208695654,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28,09:40:00,9,40,4,30,1018.8,1.0,5.9,15.1,86.0,0.0,113.15051680558051,123.0434335640502,132.40194976716265,126.71736124266724,123.10484607813301,99.48,8,4,0,46.759436208695654,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28,17:00:00,17,0,4,52,1022.0,345.0,4.7,13.9,95.0,0.3,120.94,113.93,143.83,248.13,164.22,112.71,8,3,1,49.069720430868166,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28,17:20:00,17,20,4,53,1022.0,345.0,4.7,13.9,95.0,0.3,159.1379567167836,120.94,113.93,143.83,248.13,164.22,8,3,1,49.069720430868166,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28,17:40:00,17,40,4,54,1022.0,345.0,4.7,13.9,95.0,0.3,155.82690021759203,159.1379567167836,120.94,113.93,143.83,248.13,8,3,1,49.069720430868166,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28,18:00:00,18,0,4,55,1021.1,355.0,3.4,13.9,95.0,0.2,127.96814613462548,155.82690021759203,159.1379567167836,120.94,113.93,143.83,8,2,1,53.22972043086817,-1,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28,18:20:00,18,20,4,56,1021.1,355.0,3.4,13.9,95.0,0.2,162.7098271829079,127.96814613462548,155.82690021759203,159.1379567167836,120.94,113.93,8,2,1,53.22972043086817,-1,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28,18:40:00,18,40,4,57,1021.1,355.0,3.4,13.9,95.0,0.2,174.28178373112084,162.7098271829079,127.96814613462548,155.82690021759203,159.1379567167836,120.94,8,2,1,53.22972043086817,-1,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
B-1,B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29,08:00:00,8,0,5,25,1024.0,36.0,3.2,14.6,71.0,0.0,91.53,119.22,142.53,251.65,105.65,66.09,1,2,0,53.094333178947366,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29,08:20:00,8,20,5,26,1024.0,36.0,3.2,14.6,71.0,0.0,116.09643347529182,91.53,119.22,142.53,251.65,105.65,1,2,0,53.094333178947366,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29,08:40:00,8,40,5,27,1024.0,36.0,3.2,14.6,71.0,0.0,121.90507400631228,116.09643347529182,91.53,119.22,142.53,251.65,1,2,0,53.094333178947366,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29,09:00:00,9,0,5,28,1024.6,8.0,3.4,13.6,76.0,0.0,111.33485400472958,121.90507400631228,116.09643347529182,91.53,119.22,142.53,8,2,0,51.01176633885351,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29,09:20:00,9,20,5,29,1024.6,8.0,3.4,13.6,76.0,0.0,118.18770464101004,111.33485400472958,121.90507400631228,116.09643347529182,91.53,119.22,8,2,0,51.01176633885351,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29,09:40:00,9,40,5,30,1024.6,8.0,3.4,13.6,76.0,0.0,127.6447948433961,118.18770464101004,111.33485400472958,121.90507400631228,116.09643347529182,91.53,8,2,0,51.01176633885351,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29,17:00:00,17,0,5,52,1026.4,339.0,1.6,12.9,84.0,0.0,124.62,164.47,138.95,130.23,133.98,159.7,8,1,0,56.11553002367602,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29,17:20:00,17,20,5,53,1026.4,339.0,1.6,12.9,84.0,0.0,147.70868430428646,124.62,164.47,138.95,130.23,133.98,8,1,0,56.11553002367602,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29,17:40:00,17,40,5,54,1026.4,339.0,1.6,12.9,84.0,0.0,144.49287940204437,147.70868430428646,124.62,164.47,138.95,130.23,8,1,0,56.11553002367602,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29,18:00:00,18,0,5,55,1025.1,355.0,2.3,12.8,84.0,0.0,172.2033944244249,144.49287940204437,147.70868430428646,124.62,164.47,138.95,8,2,0,53.68374590807454,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29,18:20:00,18,20,5,56,1025.1,355.0,2.3,12.8,84.0,0.0,143.27541960261215,172.2033944244249,144.49287940204437,147.70868430428646,124.62,164.47,8,2,0,53.68374590807454,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29,18:40:00,18,40,5,57,1025.1,355.0,2.3,12.8,84.0,0.0,129.8256948930822,143.27541960261215,172.2033944244249,144.49287940204437,147.70868430428646,124.62,8,2,0,53.68374590807454,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
B-1,B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30,08:00:00,8,0,6,25,1021.3,77.0,1.4,17.5,66.0,0.0,96.54,91.7,103.34,149.51,105.65,124.87,2,1,0,63.78766727272729,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
B-1,B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30,08:20:00,8,20,6,26,1021.3,77.0,1.4,17.5,66.0,0.0,134.59108771123778,96.54,91.7,103.34,149.51,105.65,2,1,0,63.78766727272729,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
B-1,B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30,08:40:00,8,40,6,27,1021.3,77.0,1.4,17.5,66.0,0.0,121.266882369897,134.59108771123778,96.54,91.7,103.34,149.51,2,1,0,63.78766727272729,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
B-1,B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30,09:00:00,9,0,6,28,1020.5,96.0,2.1,17.0,66.0,0.0,123.62925788845907,121.266882369897,134.59108771123778,96.54,91.7,103.34,2,2,0,60.61931771428571,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
B-1,B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30,09:20:00,9,20,6,29,1020.5,96.0,2.1,17.0,66.0,0.0,126.77608914468023,123.62925788845907,121.266882369897,134.59108771123778,96.54,91.7,2,2,0,60.61931771428571,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
B-1,B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30,09:40:00,9,40,6,30,1020.5,96.0,2.1,17.0,66.0,0.0,120.39796860221587,126.77608914468023,123.62925788845907,121.266882369897,134.59108771123778,96.54,2,2,0,60.61931771428571,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
B-1,B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30,17:00:00,17,0,6,52,1020.6,313.0,1.3,15.7,78.0,0.0,122.41,111.6,130.88,177.2,113.17,129.22,7,1,0,61.88829960682595,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
B-1,B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30,17:20:00,17,20,6,53,1020.6,313.0,1.3,15.7,78.0,0.0,115.6361525788187,122.41,111.6,130.88,177.2,113.17,7,1,0,61.88829960682595,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
B-1,B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30,17:40:00,17,40,6,54,1020.6,313.0,1.3,15.7,78.0,0.0,167.6534477822188,115.6361525788187,122.41,111.6,130.88,177.2,7,1,0,61.88829960682595,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
B-1,B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30,18:00:00,18,0,6,55,1019.3,320.0,1.7,15.2,85.0,0.0,150.35469302177592,167.6534477822188,115.6361525788187,122.41,111.6,130.88,7,2,0,60.30052161073826,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
B-1,B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30,18:20:00,18,20,6,56,1019.3,320.0,1.7,15.2,85.0,0.0,128.28110353190067,150.35469302177592,167.6534477822188,115.6361525788187,122.41,111.6,7,2,0,60.30052161073826,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
B-1,B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30,18:40:00,18,40,6,57,1019.3,320.0,1.7,15.2,85.0,0.0,125.75479129154466,128.28110353190067,150.35469302177592,167.6534477822188,115.6361525788187,122.41,7,2,0,60.30052161073826,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
B-1,B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31,08:00:00,8,0,0,25,1020.4,5.0,2.8,15.7,88.0,0.2,96.54,59.57,106.8,124.07,105.65,124.87,8,2,1,58.022751606825935,-1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31,08:20:00,8,20,0,26,1020.4,5.0,2.8,15.7,88.0,0.2,112.87775596038254,96.54,59.57,106.8,124.07,105.65,8,2,1,58.022751606825935,-1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
