pair,tollgate_id,direction,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,1-0,1-1,2-0,3-0,3-1,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2
2-0,2,0,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26,09:20:00,9,20,2,29,1010.2,356.0,5.6,21.6,81.0,0.0,89.01075939957357,96.7174144358784,91.44519990202988,95.81699313273714,99.0,88.0,8,4,0,59.69720515555557,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26,09:40:00,9,40,2,30,1010.2,356.0,5.6,21.6,81.0,0.0,82.56674583067972,89.01075939957357,96.7174144358784,91.44519990202988,95.81699313273714,99.0,8,4,0,59.69720515555557,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26,17:00:00,17,0,2,52,1013.8,342.0,2.2,18.7,96.0,0.5,90.0,80.0,68.0,74.0,59.0,72.0,8,2,1,66.58761177794678,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26,17:20:00,17,20,2,53,1013.8,342.0,2.2,18.7,96.0,0.5,76.85647025582203,90.0,80.0,68.0,74.0,59.0,8,2,1,66.58761177794678,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26,17:40:00,17,40,2,54,1013.8,342.0,2.2,18.7,96.0,0.5,72.10872231178895,76.85647025582203,90.0,80.0,68.0,74.0,8,2,1,66.58761177794678,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26,18:00:00,18,0,2,55,1013.3,36.0,2.2,18.8,97.0,0.4,69.67317021167217,72.10872231178895,76.85647025582203,90.0,80.0,68.0,1,2,1,66.88910480610686,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26,18:20:00,18,20,2,56,1013.3,36.0,2.2,18.8,97.0,0.4,51.790245955854274,69.67317021167217,72.10872231178895,76.85647025582203,90.0,80.0,1,2,1,66.88910480610686,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26,18:40:00,18,40,2,57,1013.3,36.0,2.2,18.8,97.0,0.4,55.82824013161873,51.790245955854274,69.67317021167217,72.10872231178895,76.85647025582203,90.0,1,2,1,66.88910480610686,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27,08:00:00,8,0,3,25,1010.8,339.0,1.8,19.7,93.0,0.0,114.0,81.0,70.0,50.0,36.0,20.0,8,2,0,69.51207759209487,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27,08:20:00,8,20,3,26,1010.8,339.0,1.8,19.7,93.0,0.0,94.97366344397234,114.0,81.0,70.0,50.0,36.0,8,2,0,69.51207759209487,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27,08:40:00,8,40,3,27,1010.8,339.0,1.8,19.7,93.0,0.0,98.95461310130086,94.97366344397234,114.0,81.0,70.0,50.0,8,2,0,69.51207759209487,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27,09:00:00,9,0,3,28,1010.4,107.0,0.5,20.7,90.0,0.0,97.84102814846085,98.95461310130086,94.97366344397234,114.0,81.0,70.0,2,1,0,75.29633542386831,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27,09:20:00,9,20,3,29,1010.4,107.0,0.5,20.7,90.0,0.0,109.44953842705546,97.84102814846085,98.95461310130086,94.97366344397234,114.0,81.0,2,1,0,75.29633542386831,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27,09:40:00,9,40,3,30,1010.4,107.0,0.5,20.7,90.0,0.0,92.81332478882425,109.44953842705546,97.84102814846085,98.95461310130086,94.97366344397234,114.0,2,1,0,75.29633542386831,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27,17:00:00,17,0,3,52,1010.3,238.0,1.9,19.8,95.0,0.0,83.0,73.0,57.0,79.0,54.0,58.0,5,2,0,69.60462101587302,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27,17:20:00,17,20,3,53,1010.3,238.0,1.9,19.8,95.0,0.0,75.84214894509581,83.0,73.0,57.0,79.0,54.0,5,2,0,69.60462101587302,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27,17:40:00,17,40,3,54,1010.3,238.0,1.9,19.8,95.0,0.0,69.16834437719943,75.84214894509581,83.0,73.0,57.0,79.0,5,2,0,69.60462101587302,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27,18:00:00,18,0,3,55,1009.8,357.0,2.5,19.5,97.0,0.0,70.26350274228744,69.16834437719943,75.84214894509581,83.0,73.0,57.0,8,2,0,67.30949792156864,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27,18:20:00,18,20,3,56,1009.8,357.0,2.5,19.5,97.0,0.0,69.69173408178249,70.26350274228744,69.16834437719943,75.84214894509581,83.0,73.0,8,2,0,67.30949792156864,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27,18:40:00,18,40,3,57,1009.8,357.0,2.5,19.5,97.0,0.0,63.74114930117682,69.69173408178249,70.26350274228744,69.16834437719943,75.84214894509581,83.0,8,2,0,67.30949792156864,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28,08:00:00,8,0,4,25,1016.6,4.0,6.0,16.2,91.0,0.1,97.0,99.0,66.0,53.0,23.0,19.0,8,4,1,49.036148088888886,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28,08:20:00,8,20,4,26,1016.6,4.0,6.0,16.2,91.0,0.1,88.51796988164195,97.0,99.0,66.0,53.0,23.0,8,4,1,49.036148088888886,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28,08:40:00,8,40,4,27,1016.6,4.0,6.0,16.2,91.0,0.1,94.2119896293625,88.51796988164195,97.0,99.0,66.0,53.0,8,4,1,49.036148088888886,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28,09:00:00,9,0,4,28,1018.8,1.0,5.9,15.1,86.0,0.0,74.67373131966045,94.2119896293625,88.51796988164195,97.0,99.0,66.0,8,4,0,46.759436208695654,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28,09:20:00,9,20,4,29,1018.8,1.0,5.9,15.1,86.0,0.0,81.16349430990172,74.67373131966045,94.2119896293625,88.51796988164195,97.0,99.0,8,4,0,46.759436208695654,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28,09:40:00,9,40,4,30,1018.8,1.0,5.9,15.1,86.0,0.0,82.04760202230497,81.16349430990172,74.67373131966045,94.2119896293625,88.51796988164195,97.0,8,4,0,46.759436208695654,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28,17:00:00,17,0,4,52,1022.0,345.0,4.7,13.9,95.0,0.3,110.0,93.0,85.0,104.0,96.0,87.0,8,3,1,49.069720430868166,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28,17:20:00,17,20,4,53,1022.0,345.0,4.7,13.9,95.0,0.3,87.02041780292602,110.0,93.0,85.0,104.0,96.0,8,3,1,49.069720430868166,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28,17:40:00,17,40,4,54,1022.0,345.0,4.7,13.9,95.0,0.3,88.43573939758855,87.02041780292602,110.0,93.0,85.0,104.0,8,3,1,49.069720430868166,-2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28,18:00:00,18,0,4,55,1021.1,355.0,3.4,13.9,95.0,0.2,66.66399939510865,88.43573939758855,87.02041780292602,110.0,93.0,85.0,8,2,1,53.22972043086817,-1,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28,18:20:00,18,20,4,56,1021.1,355.0,3.4,13.9,95.0,0.2,56.61284275627417,66.66399939510865,88.43573939758855,87.02041780292602,110.0,93.0,8,2,1,53.22972043086817,-1,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28,18:40:00,18,40,4,57,1021.1,355.0,3.4,13.9,95.0,0.2,58.95481296206383,56.61284275627417,66.66399939510865,88.43573939758855,87.02041780292602,110.0,8,2,1,53.22972043086817,-1,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2-0,2,0,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29,08:00:00,8,0,5,25,1024.0,36.0,3.2,14.6,71.0,0.0,61.0,53.0,34.0,40.0,42.0,23.0,1,2,0,53.094333178947366,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2-0,2,0,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29,08:20:00,8,20,5,26,1024.0,36.0,3.2,14.6,71.0,0.0,87.2545480793668,61.0,53.0,34.0,40.0,42.0,1,2,0,53.094333178947366,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2-0,2,0,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29,08:40:00,8,40,5,27,1024.0,36.0,3.2,14.6,71.0,0.0,89.18405949432152,87.2545480793668,61.0,53.0,34.0,40.0,1,2,0,53.094333178947366,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2-0,2,0,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29,09:00:00,9,0,5,28,1024.6,8.0,3.4,13.6,76.0,0.0,86.13355221803238,89.18405949432152,87.2545480793668,61.0,53.0,34.0,8,2,0,51.01176633885351,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2-0,2,0,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29,09:20:00,9,20,5,29,1024.6,8.0,3.4,13.6,76.0,0.0,83.47014286982737,86.13355221803238,89.18405949432152,87.2545480793668,61.0,53.0,8,2,0,51.01176633885351,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2-0,2,0,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29,09:40:00,9,40,5,30,1024.6,8.0,3.4,13.6,76.0,0.0,92.09430091022807,83.47014286982737,86.13355221803238,89.18405949432152,87.2545480793668,61.0,8,2,0,51.01176633885351,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2-0,2,0,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29,17:00:00,17,0,5,52,1026.4,339.0,1.6,12.9,84.0,0.0,83.0,79.0,77.0,84.0,77.0,91.0,8,1,0,56.11553002367602,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2-0,2,0,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29,17:20:00,17,20,5,53,1026.4,339.0,1.6,12.9,84.0,0.0,64.80388959812927,83.0,79.0,77.0,84.0,77.0,8,1,0,56.11553002367602,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2-0,2,0,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29,17:40:00,17,40,5,54,1026.4,339.0,1.6,12.9,84.0,0.0,68.01091943551268,64.80388959812927,83.0,79.0,77.0,84.0,8,1,0,56.11553002367602,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2-0,2,0,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29,18:00:00,18,0,5,55,1025.1,355.0,2.3,12.8,84.0,0.0,52.52904442382364,68.01091943551268,64.80388959812927,83.0,79.0,77.0,8,2,0,53.68374590807454,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2-0,2,0,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29,18:20:00,18,20,5,56,1025.1,355.0,2.3,12.8,84.0,0.0,42.22324084741883,52.52904442382364,68.01091943551268,64.80388959812927,83.0,79.0,8,2,0,53.68374590807454,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2-0,2,0,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29,18:40:00,18,40,5,57,1025.1,355.0,2.3,12.8,84.0,0.0,43.54183692609942,42.22324084741883,52.52904442382364,68.01091943551268,64.80388959812927,83.0,8,2,0,53.68374590807454,-1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2-0,2,0,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30,08:00:00,8,0,6,25,1021.3,77.0,1.4,17.5,66.0,0.0,16.0,11.0,6.0,6.0,3.0,5.0,2,1,0,63.78766727272729,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2-0,2,0,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30,08:20:00,8,20,6,26,1021.3,77.0,1.4,17.5,66.0,0.0,79.01757321625404,16.0,11.0,6.0,6.0,3.0,2,1,0,63.78766727272729,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2-0,2,0,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30,08:40:00,8,40,6,27,1021.3,77.0,1.4,17.5,66.0,0.0,81.15473089249835,79.01757321625404,16.0,11.0,6.0,6.0,2,1,0,63.78766727272729,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2-0,2,0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30,09:00:00,9,0,6,28,1020.5,96.0,2.1,17.0,66.0,0.0,86.15070874228178,81.15473089249835,79.01757321625404,16.0,11.0,6.0,2,2,0,60.61931771428571,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2-0,2,0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30,09:20:00,9,20,6,29,1020.5,96.0,2.1,17.0,66.0,0.0,89.61563174194345,86.15070874228178,81.15473089249835,79.01757321625404,16.0,11.0,2,2,0,60.61931771428571,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2-0,2,0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30,09:40:00,9,40,6,30,1020.5,96.0,2.1,17.0,66.0,0.0,87.31974396358363,89.61563174194345,86.15070874228178,81.15473089249835,79.01757321625404,16.0,2,2,0,60.61931771428571,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2-0,2,0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30,17:00:00,17,0,6,52,1020.6,313.0,1.3,15.7,78.0,0.0,19.0,27.0,13.0,26.0,25.0,13.0,7,1,0,61.88829960682595,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2-0,2,0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30,17:20:00,17,20,6,53,1020.6,313.0,1.3,15.7,78.0,0.0,72.21727186309556,19.0,27.0,13.0,26.0,25.0,7,1,0,61.88829960682595,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2-0,2,0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30,17:40:00,17,40,6,54,1020.6,313.0,1.3,15.7,78.0,0.0,62.19236532053428,72.21727186309556,19.0,27.0,13.0,26.0,7,1,0,61.88829960682595,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2-0,2,0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30,18:00:00,18,0,6,55,1019.3,320.0,1.7,15.2,85.0,0.0,56.51270189213587,62.19236532053428,72.21727186309556,19.0,27.0,13.0,7,2,0,60.30052161073826,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2-0,2,0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30,18:20:00,18,20,6,56,1019.3,320.0,1.7,15.2,85.0,0.0,50.79810727175821,56.51270189213587,62.19236532053428,72.21727186309556,19.0,27.0,7,2,0,60.30052161073826,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2-0,2,0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30,18:40:00,18,40,6,57,1019.3,320.0,1.7,15.2,85.0,0.0,49.655451432890835,50.79810727175821,56.51270189213587,62.19236532053428,72.21727186309556,19.0,7,2,0,60.30052161073826,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2-0,2,0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31,08:00:00,8,0,0,25,1020.4,5.0,2.8,15.7,88.0,0.2,58.0,42.0,37.0,14.0,10.0,10.0,8,2,1,58.022751606825935,-1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31,08:20:00,8,20,0,26,1020.4,5.0,2.8,15.7,88.0,0.2,126.30301014165457,58.0,42.0,37.0,14.0,10.0,8,2,1,58.022751606825935,-1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31,08:40:00,8,40,0,27,1020.4,5.0,2.8,15.7,88.0,0.2,125.77208021494897,126.30301014165457,58.0,42.0,37.0,14.0,8,2,1,58.022751606825935,-1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31,09:00:00,9,0,0,28,1022.1,349.0,2.3,14.8,89.0,0.1,110.47388451446385,125.77208021494897,126.30301014165457,58.0,42.0,37.0,8,2,1,57.971874776158934,-1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31,09:20:00,9,20,0,29,1022.1,349.0,2.3,14.8,89.0,0.1,108.09870604692249,110.47388451446385,125.77208021494897,126.30301014165457,58.0,42.0,8,2,1,57.971874776158934,-1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31,09:40:00,9,40,0,30,1022.1,349.0,2.3,14.8,89.0,0.1,96.77942762006909,108.09870604692249,110.47388451446385,125.77208021494897,126.30301014165457,58.0,8,2,1,57.971874776158934,-1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
