avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
118.52,B-3,B,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",2016-10-17 08:20:00,2016-10-17,08:20:00,8,20,0,26,1013.4,81.0,1.2,21.3,79.0,0.0,147.11,110.83,69.52,90.81,11.97,43.62,2,1,0,72.97425240675106,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
107.93,B-3,B,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",2016-10-17 08:40:00,2016-10-17,08:40:00,8,40,0,27,1013.4,81.0,1.2,21.3,79.0,0.0,118.52,147.11,110.83,69.52,90.81,11.97,2,1,0,72.97425240675106,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
90.51,B-3,B,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",2016-10-17 09:00:00,2016-10-17,09:00:00,9,0,0,28,1013.7,109.0,1.1,20.9,79.0,0.0,107.93,118.52,147.11,110.83,69.52,90.81,2,1,0,72.53031468713692,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
149.29,B-3,B,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",2016-10-17 09:20:00,2016-10-17,09:20:00,9,20,0,29,1013.7,109.0,1.1,20.9,79.0,0.0,90.51,107.93,118.52,147.11,110.83,69.52,2,1,0,72.53031468713692,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
120.32,B-3,B,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",2016-10-17 09:40:00,2016-10-17,09:40:00,9,40,0,30,1013.7,109.0,1.1,20.9,79.0,0.0,149.29,90.51,107.93,118.52,147.11,110.83,2,1,0,72.53031468713692,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
129.52,B-3,B,3,"[2016-10-17 10:00:00,2016-10-17 10:20:00)",2016-10-17 10:00:00,2016-10-17,10:00:00,10,0,0,31,1013.7,109.0,1.1,20.9,79.0,0.0,120.32,149.29,90.51,107.93,118.52,147.11,2,1,0,72.53031468713692,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
50.23,B-3,B,3,"[2016-10-17 10:20:00,2016-10-17 10:40:00)",2016-10-17 10:20:00,2016-10-17,10:20:00,10,20,0,32,1013.7,109.0,1.1,20.9,79.0,0.0,129.52,120.32,149.29,90.51,107.93,118.52,2,1,0,72.53031468713692,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
72.22,B-3,B,3,"[2016-10-17 10:40:00,2016-10-17 11:00:00)",2016-10-17 10:40:00,2016-10-17,10:40:00,10,40,0,33,1013.7,109.0,1.1,20.9,79.0,0.0,50.23,129.52,120.32,149.29,90.51,107.93,2,1,0,72.53031468713692,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
88.68,B-3,B,3,"[2016-10-17 11:00:00,2016-10-17 11:20:00)",2016-10-17 11:00:00,2016-10-17,11:00:00,11,0,0,34,1013.7,109.0,1.1,20.9,79.0,0.0,72.22,50.23,129.52,120.32,149.29,90.51,2,1,0,72.53031468713692,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
102.44,B-3,B,3,"[2016-10-17 11:20:00,2016-10-17 11:40:00)",2016-10-17 11:20:00,2016-10-17,11:20:00,11,20,0,35,1013.7,109.0,1.1,20.9,79.0,0.0,88.68,72.22,50.23,129.52,120.32,149.29,2,1,0,72.53031468713692,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
109.67,B-3,B,3,"[2016-10-17 11:40:00,2016-10-17 12:00:00)",2016-10-17 11:40:00,2016-10-17,11:40:00,11,40,0,36,1013.7,109.0,1.1,20.9,79.0,0.0,102.44,88.68,72.22,50.23,129.52,120.32,2,1,0,72.53031468713692,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
94.1,B-3,B,3,"[2016-10-17 12:00:00,2016-10-17 12:20:00)",2016-10-17 12:00:00,2016-10-17,12:00:00,12,0,0,37,1014.3,17.0,0.7,19.6,87.0,0.0,109.67,102.44,88.68,72.22,50.23,129.52,8,1,0,72.19050222362205,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
77.63,B-3,B,3,"[2016-10-17 12:20:00,2016-10-17 12:40:00)",2016-10-17 12:20:00,2016-10-17,12:20:00,12,20,0,38,1014.3,17.0,0.7,19.6,87.0,0.0,94.1,109.67,102.44,88.68,72.22,50.23,8,1,0,72.19050222362205,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
115.11,B-3,B,3,"[2016-10-17 12:40:00,2016-10-17 13:00:00)",2016-10-17 12:40:00,2016-10-17,12:40:00,12,40,0,39,1014.3,17.0,0.7,19.6,87.0,0.0,77.63,94.1,109.67,102.44,88.68,72.22,8,1,0,72.19050222362205,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
88.45,B-3,B,3,"[2016-10-17 13:00:00,2016-10-17 13:20:00)",2016-10-17 13:00:00,2016-10-17,13:00:00,13,0,0,40,1014.3,17.0,0.7,19.6,87.0,0.0,115.11,77.63,94.1,109.67,102.44,88.68,8,1,0,72.19050222362205,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
84.63,B-3,B,3,"[2016-10-17 13:20:00,2016-10-17 13:40:00)",2016-10-17 13:20:00,2016-10-17,13:20:00,13,20,0,41,1014.3,17.0,0.7,19.6,87.0,0.0,88.45,115.11,77.63,94.1,109.67,102.44,8,1,0,72.19050222362205,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
81.0,B-3,B,3,"[2016-10-17 13:40:00,2016-10-17 14:00:00)",2016-10-17 13:40:00,2016-10-17,13:40:00,13,40,0,42,1014.3,17.0,0.7,19.6,87.0,0.0,84.63,88.45,115.11,77.63,94.1,109.67,8,1,0,72.19050222362205,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
98.19,B-3,B,3,"[2016-10-17 14:00:00,2016-10-17 14:20:00)",2016-10-17 14:00:00,2016-10-17,14:00:00,14,0,0,43,1014.3,17.0,0.7,19.6,87.0,0.0,81.0,84.63,88.45,115.11,77.63,94.1,8,1,0,72.19050222362205,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
104.86,B-3,B,3,"[2016-10-17 14:20:00,2016-10-17 14:40:00)",2016-10-17 14:20:00,2016-10-17,14:20:00,14,20,0,44,1014.3,17.0,0.7,19.6,87.0,0.0,98.19,81.0,84.63,88.45,115.11,77.63,8,1,0,72.19050222362205,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
77.52,B-3,B,3,"[2016-10-17 14:40:00,2016-10-17 15:00:00)",2016-10-17 14:40:00,2016-10-17,14:40:00,14,40,0,45,1014.3,17.0,0.7,19.6,87.0,0.0,104.86,98.19,81.0,84.63,88.45,115.11,8,1,0,72.19050222362205,1,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
95.88,B-3,B,3,"[2016-10-17 15:00:00,2016-10-17 15:20:00)",2016-10-17 15:00:00,2016-10-17,15:00:00,15,0,0,46,1014.7,222.0,0.9,18.9,92.0,0.0,77.52,104.86,98.19,81.0,84.63,88.45,5,1,0,70.72085709118774,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
82.67,B-3,B,3,"[2016-10-17 15:20:00,2016-10-17 15:40:00)",2016-10-17 15:20:00,2016-10-17,15:20:00,15,20,0,47,1014.7,222.0,0.9,18.9,92.0,0.0,95.88,77.52,104.86,98.19,81.0,84.63,5,1,0,70.72085709118774,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
126.84,B-3,B,3,"[2016-10-17 15:40:00,2016-10-17 16:00:00)",2016-10-17 15:40:00,2016-10-17,15:40:00,15,40,0,48,1014.7,222.0,0.9,18.9,92.0,0.0,82.67,95.88,77.52,104.86,98.19,81.0,5,1,0,70.72085709118774,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
115.47,B-3,B,3,"[2016-10-17 16:00:00,2016-10-17 16:20:00)",2016-10-17 16:00:00,2016-10-17,16:00:00,16,0,0,49,1014.7,222.0,0.9,18.9,92.0,0.0,126.84,82.67,95.88,77.52,104.86,98.19,5,1,0,70.72085709118774,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
100.27,B-3,B,3,"[2016-10-17 16:20:00,2016-10-17 16:40:00)",2016-10-17 16:20:00,2016-10-17,16:20:00,16,20,0,50,1014.7,222.0,0.9,18.9,92.0,0.0,115.47,126.84,82.67,95.88,77.52,104.86,5,1,0,70.72085709118774,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
80.81,B-3,B,3,"[2016-10-17 16:40:00,2016-10-17 17:00:00)",2016-10-17 16:40:00,2016-10-17,16:40:00,16,40,0,51,1014.7,222.0,0.9,18.9,92.0,0.0,100.27,115.47,126.84,82.67,95.88,77.52,5,1,0,70.72085709118774,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
118.25,B-3,B,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",2016-10-17 17:20:00,2016-10-17,17:20:00,17,20,0,53,1014.7,222.0,0.9,18.9,92.0,0.0,148.19,80.81,100.27,115.47,126.84,82.67,5,1,0,70.72085709118774,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
102.55,B-3,B,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",2016-10-17 17:40:00,2016-10-17,17:40:00,17,40,0,54,1014.7,222.0,0.9,18.9,92.0,0.0,118.25,107.2,80.81,100.27,115.47,126.84,5,1,0,70.72085709118774,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
83.02,B-3,B,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",2016-10-17 18:20:00,2016-10-17,18:20:00,18,20,0,56,1014.0,341.0,1.5,19.1,92.0,0.0,152.99,102.55,118.25,108.49,80.81,100.27,8,1,0,69.19157370193051,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
75.86,B-3,B,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",2016-10-17 18:40:00,2016-10-17,18:40:00,18,40,0,57,1014.0,341.0,1.5,19.1,92.0,0.0,83.02,120.55,102.55,118.25,114.45,80.81,8,1,0,69.19157370193051,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
121.8,B-3,B,3,"[2016-10-17 19:00:00,2016-10-17 19:20:00)",2016-10-17 19:00:00,2016-10-17,19:00:00,19,0,0,58,1014.0,341.0,1.5,19.1,92.0,0.0,75.86,83.02,110.32,102.55,118.25,87.88,8,1,0,69.19157370193051,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
91.64,B-3,B,3,"[2016-10-17 19:20:00,2016-10-17 19:40:00)",2016-10-17 19:20:00,2016-10-17,19:20:00,19,20,0,59,1014.0,341.0,1.5,19.1,92.0,0.0,121.8,75.86,83.02,110.68,102.55,118.25,8,1,0,69.19157370193051,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
99.77,B-3,B,3,"[2016-10-17 20:00:00,2016-10-17 20:20:00)",2016-10-17 20:00:00,2016-10-17,20:00:00,20,0,0,61,1014.0,341.0,1.5,19.1,92.0,0.0,100.22,91.64,121.8,75.86,83.02,132.1,8,1,0,69.19157370193051,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
92.03,B-3,B,3,"[2016-10-17 20:40:00,2016-10-17 21:00:00)",2016-10-17 20:40:00,2016-10-17,20:40:00,20,40,0,63,1014.0,341.0,1.5,19.1,92.0,0.0,103.29,99.77,114.5,91.64,121.8,75.86,8,1,0,69.19157370193051,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
46.39,B-3,B,3,"[2016-10-17 21:00:00,2016-10-17 21:20:00)",2016-10-17 21:00:00,2016-10-17,21:00:00,21,0,0,64,1013.9,322.0,2.5,19.3,90.0,0.0,92.03,162.52,99.77,133.78,91.64,121.8,7,2,0,66.16928057587549,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
61.96,B-3,B,3,"[2016-10-17 21:20:00,2016-10-17 21:40:00)",2016-10-17 21:20:00,2016-10-17,21:20:00,21,20,0,65,1013.9,322.0,2.5,19.3,90.0,0.0,46.39,92.03,113.5,99.77,48.04,91.64,7,2,0,66.16928057587549,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
115.6,B-3,B,3,"[2016-10-17 22:20:00,2016-10-17 22:40:00)",2016-10-17 22:20:00,2016-10-17,22:20:00,22,20,0,68,1013.9,322.0,2.5,19.3,90.0,0.0,83.15,126.18,61.96,46.39,92.03,114.91,7,2,0,66.16928057587549,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
60.92,B-3,B,3,"[2016-10-17 22:40:00,2016-10-17 23:00:00)",2016-10-17 22:40:00,2016-10-17,22:40:00,22,40,0,69,1013.9,322.0,2.5,19.3,90.0,0.0,115.6,88.21,139.32,61.96,46.39,92.03,7,2,0,66.16928057587549,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
60.49,B-3,B,3,"[2016-10-17 23:00:00,2016-10-17 23:20:00)",2016-10-17 23:00:00,2016-10-17,23:00:00,23,0,0,70,1013.9,322.0,2.5,19.3,90.0,0.0,60.92,115.6,63.18,130.15,61.96,46.39,7,2,0,66.16928057587549,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
131.68,B-3,B,3,"[2016-10-17 23:20:00,2016-10-17 23:40:00)",2016-10-17 23:20:00,2016-10-17,23:20:00,23,20,0,71,1013.9,322.0,2.5,19.3,90.0,0.0,60.49,60.92,115.6,108.17,92.98,61.96,7,2,0,66.16928057587549,0,1,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
179.52,C-1,C,1,"[2016-10-11 02:20:00,2016-10-11 02:40:00)",2016-10-11 02:20:00,2016-10-11,02:20:00,2,20,1,8,1015.5,351.0,2.2,18.7,74.0,0.0,193.06,105.44,202.7,163.76,200.07,117.13,8,2,0,64.29184137794678,0,1,85,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
164.26,C-1,C,1,"[2016-10-11 05:00:00,2016-10-11 05:20:00)",2016-10-11 05:00:00,2016-10-11,05:00:00,5,0,1,16,1014.7,45.0,3.5,21.2,66.0,0.0,218.27,162.9,168.82,228.02,154.78,178.84,1,3,0,63.94847768739496,0,1,85,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
164.07,C-1,C,1,"[2016-10-11 05:20:00,2016-10-11 05:40:00)",2016-10-11 05:20:00,2016-10-11,05:20:00,5,20,1,17,1014.7,45.0,3.5,21.2,66.0,0.0,164.26,173.98,158.21,153.69,202.1,207.49,1,3,0,63.94847768739496,0,1,85,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
206.02,C-1,C,1,"[2016-10-11 05:40:00,2016-10-11 06:00:00)",2016-10-11 05:40:00,2016-10-11,05:40:00,5,40,1,18,1014.7,45.0,3.5,21.2,66.0,0.0,164.07,164.26,164.15,213.46,173.98,190.37,1,3,0,63.94847768739496,0,1,85,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
164.43,C-1,C,1,"[2016-10-11 06:20:00,2016-10-11 06:40:00)",2016-10-11 06:20:00,2016-10-11,06:20:00,6,20,1,20,1012.8,64.0,3.0,23.8,50.0,0.0,133.28,206.02,164.07,164.26,149.43,152.93,1,2,0,68.43263954716981,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
135.89,C-1,C,1,"[2016-10-11 06:40:00,2016-10-11 07:00:00)",2016-10-11 06:40:00,2016-10-11,06:40:00,6,40,1,21,1012.8,64.0,3.0,23.8,50.0,0.0,164.43,203.41,206.02,164.07,164.26,170.61,1,2,0,68.43263954716981,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
117.16,C-1,C,1,"[2016-10-11 07:00:00,2016-10-11 07:20:00)",2016-10-11 07:00:00,2016-10-11,07:00:00,7,0,1,22,1012.8,64.0,3.0,23.8,50.0,0.0,135.89,164.43,156.71,206.02,164.07,164.26,1,2,0,68.43263954716981,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
158.56,C-1,C,1,"[2016-10-11 07:20:00,2016-10-11 07:40:00)",2016-10-11 07:20:00,2016-10-11,07:20:00,7,20,1,23,1012.8,64.0,3.0,23.8,50.0,0.0,117.16,135.89,164.43,133.88,206.02,164.07,1,2,0,68.43263954716981,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
173.09,C-1,C,1,"[2016-10-11 07:40:00,2016-10-11 08:00:00)",2016-10-11 07:40:00,2016-10-11,07:40:00,7,40,1,24,1012.8,64.0,3.0,23.8,50.0,0.0,158.56,117.16,135.89,164.43,126.34,206.02,1,2,0,68.43263954716981,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
158.31,C-1,C,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",2016-10-11 08:00:00,2016-10-11,08:00:00,8,0,1,25,1012.8,64.0,3.0,23.8,50.0,0.0,173.09,158.56,117.16,135.89,164.43,146.91,1,2,0,68.43263954716981,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
148.32,C-1,C,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",2016-10-11 08:20:00,2016-10-11,08:20:00,8,20,1,26,1012.8,64.0,3.0,23.8,50.0,0.0,158.31,173.09,158.56,117.16,135.89,164.43,1,2,0,68.43263954716981,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
140.18,C-1,C,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",2016-10-11 08:40:00,2016-10-11,08:40:00,8,40,1,27,1012.8,64.0,3.0,23.8,50.0,0.0,148.32,158.31,173.09,158.56,117.16,135.89,1,2,0,68.43263954716981,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
174.44,C-1,C,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",2016-10-11 09:00:00,2016-10-11,09:00:00,9,0,1,28,1013.2,87.0,2.4,23.0,56.0,0.0,140.18,148.32,158.31,173.09,158.56,117.16,2,2,0,69.62495709090909,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
129.01,C-1,C,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",2016-10-11 09:20:00,2016-10-11,09:20:00,9,20,1,29,1013.2,87.0,2.4,23.0,56.0,0.0,174.44,140.18,148.32,158.31,173.09,158.56,2,2,0,69.62495709090909,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
166.25,C-1,C,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",2016-10-11 09:40:00,2016-10-11,09:40:00,9,40,1,30,1013.2,87.0,2.4,23.0,56.0,0.0,129.01,174.44,140.18,148.32,158.31,173.09,2,2,0,69.62495709090909,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
241.2,C-1,C,1,"[2016-10-11 10:00:00,2016-10-11 10:20:00)",2016-10-11 10:00:00,2016-10-11,10:00:00,10,0,1,31,1013.2,87.0,2.4,23.0,56.0,0.0,166.25,129.01,174.44,140.18,148.32,158.31,2,2,0,69.62495709090909,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
152.97,C-1,C,1,"[2016-10-11 10:20:00,2016-10-11 10:40:00)",2016-10-11 10:20:00,2016-10-11,10:20:00,10,20,1,32,1013.2,87.0,2.4,23.0,56.0,0.0,241.2,166.25,129.01,174.44,140.18,148.32,2,2,0,69.62495709090909,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
165.48,C-1,C,1,"[2016-10-11 10:40:00,2016-10-11 11:00:00)",2016-10-11 10:40:00,2016-10-11,10:40:00,10,40,1,33,1013.2,87.0,2.4,23.0,56.0,0.0,152.97,241.2,166.25,129.01,174.44,140.18,2,2,0,69.62495709090909,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
150.67,C-1,C,1,"[2016-10-11 11:00:00,2016-10-11 11:20:00)",2016-10-11 11:00:00,2016-10-11,11:00:00,11,0,1,34,1013.2,87.0,2.4,23.0,56.0,0.0,165.48,152.97,241.2,166.25,129.01,174.44,2,2,0,69.62495709090909,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
